CHỈ TIÊU,Mã số,Thuyết minh,Năm 2024 VND,Năm 2023 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,,1.058.723.073.994,1.122.336.737.017
Các khoản giảm trừ doanh thu,02,,1.185.485,2.482.687
Doanh thu thuần bán hàng và cung cấp dịch vụ,10,26,1.058.721.888.509,1.122.334.254.330
Giá vốn hàng bán,11,27,742.143.962.387,899.483.792.852
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,316.577.926.122,222.850.461.478
Doanh thu hoạt động tài chính,21,28,302.072.898.747,237.576.994.402
Chi phí tài chính,22,29,277.781.669.921,353.451.871.432
Trong đó: Chi phí lãi vay,23,,287.399.089.090,353.527.402.684
"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,(17.768.830),47.555.317
Chi phí bán hàng,25,30,6.996.486.968,6.824.743.217
Chi phí quản lý doanh nghiệp,26,30,374.123.722.931,658.988.850.292
Lợi nhuận thuần từ hoạt động kinh doanh,30,,(40.268.823.782),(558.790.453.744)
Thu nhập khác,31,31,321.008.259.964,9.657.959.020
Chi phí khác,32,32,19.644.008.743,12.684.707.173
Lợi nhuận khác,40,,301.364.251.221,(3.026.748.153)
Tổng lợi nhuận kế toán trước thuế,50,,261.095.427.439,(561.817.201.897)
Chi phí thuế TNDN hiện hành,51,34,17.516.606.844,10.028.178.521
Chi phí thuế TNDN hoãn lại,52,,(452.387.860),6.894.650.781
Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,244.031.208.456,(578.740.031.199)
Lợi nhuận sau thuế của cổ đông của công ty mẹ,61,,207.913.506.193,(594.601.137.150)
Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,36.117.702.263,15.861.105.951
Lãi cơ bản trên cổ phiếu,70,35,695,(1.987)
Lãi suy giảm trên cổ phiếu,71,35,695,(1.987)
