,Năm nay,Năm trước
,VND,VND
Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ
Doanh thu Diesel DO,60.489.316.830.046,49.842.116.687.400
Doanh thu Xăng Mogas 95,46.688.895.467.611,37.632.523.463.755
Doanh thu Jet A1,9.629.536.114.750,9.626.825.040.474
Doanh thu Xăng Mogas 92,8.578.737.827.734,12.406.185.920.172
Doanh thu LPG,7.646.974.909.812,6.607.689.678.487
Doanh thu Polypropylene,4.122.359.513.415,3.527.009.347.511
Doanh thu Dầu nhiên liệu FO,1.680.744.942.488,1.495.523.587.956
Doanh thu Jet A-1K,640.065.997.646,450.087.239.828
Doanh thu RFCC Naphtha,474.305.698.625,-
Doanh thu Dầu hóa (KO),413.075.686.566,451.111.243.898
Doanh thu Xăng sinh học E5,370.069.217.873,466.323.148.370
Doanh thu Diesel DO L-62,300.797.625.524,88.244.985.315
Doanh thu Xăng Mogas 83,225.048.468.628,173.626.351.944
Doanh thu DO sản phẩm đáy,28.835.121.615,
Doanh thu Xăng sinh học E10,15.576.490.124,
Doanh thu Full Range Naphtha,-,71.042.431.596
Doanh thu dịch vụ cảng biển,193.194.830.155,146.167.692.412
Doanh thu khác,84.614.364.690,42.587.060.441
,141.582.149.107.302,123.027.063.879.559
Trong đó: Doanh thu với các bên liên quan chủ,34.063.150.773.488,30.660.805.206.469
