,Năm nay,Năm trước
,VND,VND
Doanh thu chuyển nhượng bất động sản và cho thuê sản thương mại,256.250.633.992,274.027.569.284
Doanh thu phí quản lý dự án,61.310.388.714,44.626.673.670
Doanh thu dịch vụ quản lý tòa nhà,1.267.392.433,1.167.431.800
Doanh thu hợp đồng xây dựng,-,14.709.113.639
Doanh thu khác,7.540.909.091,3.355.516.170
,326.369.324.230,337.886.304.563
Trong đó:,Trong đó:,Trong đó:
Doanh thu với các bên liên quan (Chi tiết tại Thuyết minh số 34),62.744.631.137,61.614.783.673
