,Số cuối năm,Số đầu năm
Phải trả các bên liên quan,2.890.742.795.973,2.253.308.074.070
Tổng Công ty Đầu tư và Phát triển Công nghiệp - CTCP,2.716.705.660.815,2.161.415.133.316
Công ty TNHH MTV Thương mại Becamex,4.265.305.508,2.290.003.408
Công ty Cổ phần Bê tông Becamex,19.121.724.461,23.012.137.935
Công ty Liên doanh TNHH Khu công nghiệp Việt Nam - Singapore,81.468.184.652,-
Công ty Cổ phần Xây dựng và Giao thông Bình Dương,39.233.260.912,39.826.285.454
Công ty Cổ phần Công nghệ & Truyền thông Việt Nam,10.948.659.625,7.764.513.957
Công ty Cổ phần Kinh doanh và Phát triển Bình Dương,19.000.000.000,19.000.000.000
Phải trả các nhà cung cấp khác,33.836.189.908,29.833.662.330
Công ty TNHH Dịch vụ và Xây dựng Tấn Hào Phát,3.672.738.264,765.343.073
Công ty Cổ phần Xây lắp và Vật tư Xây dựng 2,96.307.200,6.254.187.511
Công ty TNHH Tư vấn và Kỹ thuật Bách Phương,15.508.420.347,14.998.396.799
Các nhà cung cấp khác,14.558.724.097,7.815.734.947
Cộng,2.924.578.985.881,2.283.141.736.400
