,Mã số,Thuyết minh,2019 VND,2018 VND
LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LUU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,12.311.157.065.455,11.695.152.701.575
Khấu hao và phân bổ,02,,1.347.561.213.895,1.115.294.783.821
Các khoản dự phòng,03,,(5.959.719.949),(78.278.724.619)
Lỗ/(lãi) chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,6.409.032.532,(1.320.065.859)
(Lãi)/lỗ từ hoạt động đầu tư,05,,(1.513.217.384),1.982.981.082
Lỗ/(lãi) từ thanh lý tài sản cố định,05,,6.248.250.428,(23.375.886.473)
Thu nhập lãi tiền gửi và cổ tức,05,,(702.846.983.082),(691.871.437.826)
Chi phí lãi vay,06,,71.983.360.977,20.506.388.664
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,13.033.039.002.872,12.038.090.740.365
Biến động các khoản phải thu,09,,557.858.555.937,(157.643.960.173)
Biến động hàng tồn kho,10,,647.726.425.423,(1.093.390.158.073)
Biến động các khoản phải trả và nợ phải trả khác,11,,191.265.618.099,(227.843.759.410)
Biến động chi phí trả trước,12,,(28.333.100.424),73.215.093.227
Biến động chứng khoán kinh doanh,13,,(4.480.040.000),-
Tiền lãi vay đã trả,14,,(52.247.802.195),(20.012.553.049)
Thuế thu nhập doanh nghiệp đã nộp,15,V.13,(2.025.224.469.158),(1.877.825.025.085)
Tiền thu khác từ hoạt động kinh doanh,16,,-,149.174.000
Tiền chi khác cho hoạt động kinh doanh,17,,(941.387.753.076),(1.148.426.598.556)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,11.378.216.437.478,7.586.312.953.246
