17. PHẢI TRẢ NGƯỜI BÁN,17. PHẢI TRẢ NGƯỜI BÁN,17. PHẢI TRẢ NGƯỜI BÁN,17. PHẢI TRẢ NGƯỜI BÁN,17. PHẢI TRẢ NGƯỜI BÁN
,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá trị,Số có khả năng trả nợ,Giá trị,Số có khả năng trả nợ
a) Ngắn hạn,464.666.728.448,464.666.728.448,520.907.086.114,520.907.086.114
Bên khác,,,,
+ Công ty Cổ phần Khai Anh Bình Thuận,,,65.462.437.550,65.462.437.550
+ Công ty TNHH Trường Thắng,1.721.504.600,1.721.504.600,1.721.859.580,1.721.859.580
+ Công ty Sterling And Wilson Private Limited,24.876.982.503,24.876.982.503,24.876.982.503,24.876.982.503
+ Công ty Cổ phần Nông Sản Tràng An,,,12.654.607.500,12.654.607.500
+ Công ty TNHH MTV Thái Thị Thu Hạnh,2.753.488.700,2.753.488.700,6.689.746.812,6.689.746.812
+ Công ty TNHH MTV Tiếp Vận và Thương Mại Ocean Ship,28.022.356.922,28.022.356.922,9.178.810.509,9.178.810.509
+ Công ty Cổ phần Xuất Khẩu Thủy Hải Sản Sạch,11.008.030.089,11.008.030.089,11.006.530.179,11.006.530.179
+ Công ty TNHH MTV KD&DT Toàn Cầu,,,46.213.547.000,46.213.547.000
+ Châu Vĩnh Viễn (Quyền sử dụng đất Cà Mau),50.000.200,50.000.200,50.000.200,50.000.200
+ Nguyễn Tấn Đãm (Quyền sử dụng đất Cà Mau),75.198.170.000,75.198.170.000,75.198.170.000,75.198.170.000
+ Công ty Sinohydro,1.515.143.508,1.515.143.508,1.515.143.508,1.515.143.508
+ Đối tượng khác,319.521.051.926,319.521.051.926,266.339.250.773,266.339.250.773
Bên liên quan,,,,
b) Dài hạn,,,,
Cộng,464.666.728.448,464.666.728.448,520.907.086.114,520.907.086.114
