Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,27.1,6.492.569.736,5.197.982.826
02,2. Các khoản giảm trừ doanh thu,27.1,(50.172.537),(87.200.939)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,27.1,6.442.397.199,5.110.781.887
11,4. Giá vốn hàng bán và dịch vụ cung cấp,28,(5.148.941.719),(3.937.380.869)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,1.293.455.480,1.173.401.018
21,6. Doanh thu hoạt động tài chính,27.2,602.752.483,486.143.713
22,7. Chi phí tài chính,29,215.432.853,(1.649.147.246)
23,- Trong đó: Chi phí lãi vay,,270.599.417,(793.176.972)
24,8. Phần lỗ trong công ty liên kết,4.6,(11.069.302),-
25,9. Chi phí bán hàng,30,(255.058.076),(251.938.809)
26,10. Chi phí quản lý doanh nghiệp,30,(155.100.623),1.349.894.514
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,1.690.412.815,1.108.353.190
31,12. Thu nhập khác,31,281.127.775,35.975.907
32,13. Chi phí khác,31,(178.663.887),(116.111.269)
40,14. Lợi nhuận (lỗ) khác,31,102.463.888,(80.135.362)
50,15. Lợi nhuận kế toán trước thuế,,1.792.876.703,1.028.217.828
51,16. Chi phí thuế TNDN hiện hành,32.1,(30.945.417),(3.649.540)
52,17. Thu nhập thuế TNDN hoãn lại,32.2,19.754.499,100.106.552
60,18. Lợi nhuận sau thuế TNDN,,1.781.685.785,1.124.674.840
61,19. Lợi nhuận sau thuế của công ty mẹ,,1.663.970.953,1.128.745.396
62,20. Lợi nhuận (lỗ) sau thuế của cổ đông không kiểm soát,,117.714.832,(4.070.556)
70,21. Lãi cơ bản trên cổ phiếu (VND),26,1.794,1.217
71,22. Lãi suy giảm trên cổ phiếu (VND),26,1.794,1.217
