,,Thuyết minh,31/12/2021 Triệu VND,31/12/2020 Triệu VND
A,TÀI SẢN,,,
I,Tiền mặt và vàng,5,1.878.293,1.619.927
II,Tiền gửi tại Ngân hàng Nhà nước,6,14.352.057,14.806.140
III,Tiền gửi và cho vay các tổ chức tín dụng khác,7,64.131.782,31.250.514
1,Tiền gửi tại các tổ chức tín dụng khác,,55.578.817,31.153.939
2,Cho vay các tổ chức tín dụng khác,,8.592.759,96.575
3,Dự phòng rủi ro,,(39.794),-
IV,Chứng khoán kinh doanh,8,3.245,960
1,Chứng khoán kinh doanh,,3.881,3.889
2,Dự phòng rủi ro chứng khoán kinh doanh,,(636),(2.929)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,252.448,133.872
VI,Cho vay khách hàng,,357.778.608,302.199.056
1,Cho vay khách hàng,10,362.416.124,305.637.310
2,Dự phòng rủi ro cho vay khách hàng,11,(4.637.516),(3.438.254)
VIII,Chứng khoán đầu tư,,25.104.577,28.639.598
1,Chứng khoán đầu tư sẵn sàng để bán,12,9.981.614,16.386.007
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,12,15.168.829,13.132.592
3,Dự phòng rủi ro chứng khoán đầu tư,13,(45.866),(879.001)
IX,"Góp vốn, đầu tư dài hạn",14,131.652,133.140
4,Đầu tư dài hạn khác,,164.391,165.891
5,Dự phòng giảm giá đầu tư dài hạn,,(32.739),(32.751)
X,Tài sản cố định,,4.978.978,4.866.063
1,Tài sản cố định hữu hình,15,536.194,532.986
a,Nguyên giá,,1.318.279,1.288.934
b,Giá trị hao mòn lũy kế,,(782.085),(755.948)
3,Tài sản cố định vô hình,16,4.442.784,4.333.077
a,Nguyên giá,,4.747.199,4.623.350
b,Giá trị hao mòn lũy kế,,(304.415),(290.273)
XII,Tài sản Có khác,17,37.992.688,29.030.323
1,Các khoản phải thu,,31.332.967,20.234.488
2,"Các khoản lãi, phí phải thu",,6.132.269,7.560.625
4,Tài sản Có khác,,783.035,1.582.399
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,,(255.583),(347.189)
,TỔNG TÀI SẢN,,506.604.328,412.679.593
