STT,Công ty con,Hoạt động chính,Tỷ lệ lợi ích và quyền biểu quyết của Tập đoàn,Tỷ lệ lợi ích và quyền biểu quyết của Tập đoàn
STT,Công ty con,Hoạt động chính,31/12/2023,1/1/2023
32,Công ty CP Năng lượng Hòa Phát,"Sản xuất và bán buôn than cốc, khai thác và thu gom than cứng; sản xuất sản phẩm dầu mỏ tinh chế; bán buôn kim loại và quặng kim loại; và buôn bán than luyện cốc và than các loại.","99,887%","99,887%"
33,Công ty CP Hợp kim sắt Hòa Phát Dung Quát,"Sản xuất sắt, thép, gang.","99,988%","99,988%"
34,Công ty CP Ông thép Hòa Phát Dung Quát,"Sản xuất sắt, thép, gang.","99,985%","99,985%"
35,Công ty CP Tôn Hòa Phát Dung Quát,"Sản xuất sắt, thép, gang.","99,988%","99,988%"
36,Hoa Phat Trading International Pte Ltd. (iv),"Kinh doanh thương mại sắt, thép, gang.",-,"99,998%"
37,Công ty CP Cảng Tổng hợp Hòa Phát,Dịch vụ hỗ trợ trực tiếp cho vận tải đường thủy.,"99,998%","99,998%"
38,Công ty TNHH Harmonia,Dịch vụ khách sạn.,"99,998%","99,998%"
39,Công ty TNHH MTV Hòa Phát Bình Định,"Sản xuất sắt, thép, gang; bán buôn kim loại và quặng kim loại.","99,999%","99,998%"
40,Công ty TNHH Thương mại Dịch vụ Nhơn Trạch,Kho bãi và lưu giữ hàng hóa; bốc xếp hàng hóa.,"99,969%","99,968%"
41,Dragon Resource Investment Pty Ltd. (iv),"Xuất, nhập khẩu, mua bán, phân phối hàng hóa; hoạt động vận tải, đại lý vận tải.",-,"99,971%"
42,Công ty TNHH Thép Cán người Hòa Phát,Sản xuất sản phẩm thép cán người.,"99,969%","99,969%"
43,Công ty TNHH MTV Ông thép Hòa Phát Bình Dương,Sản xuất và kinh doanh thương mại ống thép.,"99,969%","99,969%"
44,Công ty TNHH Ông thép Hòa Phát Đà Nẵng,Sản xuất và kinh doanh thương mại ống thép.,"99,946%","99,946%"
45,Công ty TNHH MTV Ông thép Hòa Phát Long An,Sản xuất và kinh doanh thương mại ống thép.,"99,969%","99,969%"
46,Công ty CP Sản phẩm thép Hòa Phát Long An,Sản xuất và kinh doanh thương mại ống thép.,"99,959%","99,959%"
47,Công ty TNHH Thép dây Hòa Phát,"Sản xuất, kinh doanh các loại máy xây dựng và khai thác mỏ; sản xuất động cơ, tua bin.","99,910%","99,910%"
48,Công ty TNHH Chế tạo Cơ khí Hòa Phát,"Sửa chữa và sản xuất các sản phẩm cơ khí; dịch vụ cho thuê máy móc, thiết bị, phương tiện.","99,923%","99,864%"
