,Năm nay,Năm trước
,VND,VND
Bán hàng,Bán hàng,Bán hàng
Công ty Cổ phần Phân bón Dầu khí Cà Mau,146.079.718.071,131.028.122.949
Tổng Công ty Khí Việt Nam - CTCP,19.430.285.700,8.279.396.000
Liên doanh Việt – Nga Vietsovpetro,8.219.111.395,5.918.518.983
Tổng Công ty Cổ phần Vận tải Dầu khí,1.319.760.000,7.539.656.448
Công ty Cổ phần Dịch vụ Kỹ thuật PTSC Thanh Hóa,396.000.000,781.560.450
Ngân hàng TMCP Đại chúng Việt Nam,50.290.000,664.971.812
Công ty TNHH MTV Địa lý Giếng khoan Dầu khí,-,1.231.147.143
Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,-,1.128.371.616
,175.495.165.166,156.571.745.401
Mua hàng,Mua hàng,Mua hàng
Tổng Công ty Khí Việt Nam - CTCP,5.465.081.146.347,3.469.114.467.696
Tập đoàn Dầu khí Việt Nam,63.820.000.000,75.915.511.814
Công ty Cổ phần PVI,108.780.305.300,13.953.048.824
Công ty Cổ phần Bao bì Đạm Phú Mỹ,225.497.711.280,74.780.207.370
Tổng Công ty CP Khoan và Dịch vụ khoan Dầu khí (PVD),13.432.008.532,602.484.415
Công ty Cổ phần Cằng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,13.605.479.135,17.560.335.352
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,10.814.021.062,12.260.249.561
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,5.408.934.288,1.462.314.427
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,5.160.456.000,-
Tổng Công ty Cổ phần Vận tải Dầu khí,3.251.496.415,3.309.512.235
Trường Đại học Dầu khí Việt Nam,1.271.900.000,-
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,-,8.330.024.691
Viện Dầu khí Việt Nam,-,312.980.705
Công đoàn Dầu khí Việt Nam,-,17.640.000.000
Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí,-,1.100.000.000
Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,-,45.257.000
,5.916.123.458.359,3.696.386.394.090
Các khoản vay đã trả,Các khoản vay đã trả,Các khoản vay đã trả
Ngân hàng TMCP Đại chúng Việt Nam,199.568.519.358,194.657.305.391
Các khoản vay đã nhận,Các khoản vay đã nhận,Các khoản vay đã nhận
Ngân hàng TMCP Đại chúng Việt Nam,-,49.787.745.286
Cổ tức đã trả,Cổ tức đã trả,Cổ tức đã trả
Tập đoàn Dầu khí Việt Nam,1.166.021.265.000,326.485.954.200
Chi phí lãi vay,Chi phí lãi vay,Chi phí lãi vay
Ngân hàng TMCP Đại chúng Việt Nam,61.123.662.622,68.232.608.348
