Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
Tên công ty con,Lĩnh vực kinh doanh,Tình trạng hoạt động,Tỷ lệ sở hữu %,Giá gốc đầu tư VND,Tỷ lệ sở hữu %,Giá gốc đầu tư VND
"Công ty Cổ phần Đầu tư Kinh doanh Bất động sản Hà An (""Hà An"") (*)",Kinh doanh BĐS,Đang hoạt động,"99,99",10.095.488.704.626,"99,99",8.976.988.704.626
"Công ty Cổ phần Dịch vụ Bất động sản Đất Xanh (""DXS"")",Môi giới BĐS,Đang hoạt động,"55,37",2.000.603.604.073,"55,85",2.000.603.604.073
"Công ty TNHH Đầu tư Bất động sản Phúc Hưng Phát (""Phúc Hưng Phát"")",Kinh doanh BĐS,Đang hoạt động,100,755.000.000.000,100,755.000.000.000
"Công ty TNHH Đầu tư DHG (""Đầu tư DHG"")",Đầu tư,Đang hoạt động,85,297.500.000.000,85,297.500.000.000
"Công ty TNHH Đầu tư DHG (""Đầu tư DHG"")",Đầu tư,Đang làm thủ tục giải thể,100,10.620.000.000,100,10.620.000.000
"Công ty TNHH MTV Đất Xanh Tech (""Dat Xanh Tech"")",,,,,,
"Công ty TNHH Athena Invest (""Anthena Invest"")",Đầu tư,Đang hoạt động,100,1.130.000.000,100,1.130.000.000
"Công ty TNHH Patheon Holdings (""Pathenon Holdings"")",Đầu tư,Đang hoạt động,100,800.000.000,100,800.000.000
"Công ty TNHH Đất Xanh Finance (""Đất Xanh Finance"")",Đầu tư,Đang làm thủ tục giải thể,100,50.000.000,100,50.000.000
TỔNG CỘNG,,,,13.161.192.308.699,,12.042.692.308.699
Dự phòng đầu tư vào công ty con,,,,(10.565.030.639),,(10.849.328.690)
GIÁ TRỊ THUÀN,,,,13.150.627.278.060,,12.031.842.980.009
