CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Từ ngày 15/01/2015đến ngày 31/12/2015
1. Doanh thu bán hàng và cung cấp dịch vụ,01,24,4.951.519.499.734,5.658.347.926.000
2. Các khoản giảm trừ doanh thu,02,24,61.578.260.352,87.468.200.037
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,,4.889.941.239.382,5.570.879.725.963
4. Giá vốn hàng bán và dịch vụ cung cấp,11,25,3.602.739.772.210,3.963.088.038.112
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,1.287.201.467.172,1.607.791.687.851
6. Doanh thu hoạt động tài chính,21,27,285.486.655.090,226.287.628.978
7. Chỉ phí tài chính,22,28,429.997.146.694,657.236.842.893
- Trong đó: Chỉ phí lãi vay,23,,203.937.110.047,229.462.755.159
8. Chỉ phí bán hàng,25,29,272.069.185.417,273.900.764.527
9. Chỉ phí quản lý doanh nghiệp,26,29,243.948.057.295,196.900.416.250
10. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,626.673.732.856,706.041.293.159
11. Thu nhập khác,31,30,26.118.882.026,6.845.641.304
12. Chỉ phí khác,32,30,27.031.577,4.697.656.010
13. Lợi nhuận khác (40=31-32),40,,26.091.850.449,2.147.985.294
14. Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,652.765.583.305,708.189.278.453
15. Chỉ phí thuế thu nhập doanh nghiệp hiện hành,51,31,33.466.934.592,1.344.148.816
16. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51),60,,619.298.648.713,706.845.129.637
17. Lãi cơ bản trên cổ phiếu,70,32,1.011,1.175
