Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm (Trình bày lại)
100,A. TÀI SẢN NGĂN HẠN,,197.392.876,135.401.658
110,I. Tiền và các khoản tương đương tiền,5,18.446.968,13.557.055
111,1. Tiền,,7.639.369,8.566.276
112,2. Các khoản tương đương tiền,,10.807.599,4.990.779
120,II. Đầu tư tài chính ngắn hạn,,11.172.867,1.951.598
121,1. Chứng khoán kinh doanh,6.1,9.539.371,-
123,2. Đầu tư nắm giữ đến ngày đáo hạn,6.2,1.633.496,1.951.598
130,III. Các khoản phải thu ngắn hạn,,63.871.798,50.075.353
131,1. Phải thu ngắn hạn của khách hàng,7.1,16.640.800,7.492.516
132,2. Trả trước cho người bán ngắn hạn,7.2,16.519.157,16.677.008
135,3. Phải thu về cho vay ngắn hạn,8.1,21.022.039,5.077.857
136,4. Phải thu ngắn hạn khác,9,10.062.709,20.993.915
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(372.907),(165.943)
140,IV. Hàng tồn kho,11,83.808.756,55.228.146
141,1. Hàng tồn kho,,85.969.752,55.739.534
149,2. Dự phòng giảm giá hàng tồn kho,,(2.160.996),(511.388)
150,V. Tài sản ngắn hạn khác,,20.092.487,14.589.506
151,1. Chi phí trả trước ngắn hạn,12,3.254.545,2.484.729
152,2. Thuế GTGT được khấu trừ,,3.905.190,2.402.675
153,3. Thuế và các khoản khác phải thu Nhà nước,22,68.800,312.854
155,4. Tài sản ngắn hạn khác,13,12.863.952,9.389.248
