Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính,Vay và nợ thuê tài chính
,,Số đầu năm VND,Tăng VND,Giảm VND,Số cuối năm VND
Vay ngắn hạn – Bên thứ ba,Vay ngắn hạn – Bên thứ ba,2.150.271.176.748,1.494.608.709.452,2.072.241.084.420,1.572.638.801.780
Vay ngân hàng (Thuyết minh 23.1),Vay ngân hàng (Thuyết minh 23.1),546.178.421.044,848.784.962.231,774.076.055.787,620.887.327.488
Vay dài hạn đến hạn trả (Thuyết minh 23.2),Vay dài hạn đến hạn trả (Thuyết minh 23.2),697.667.537.075,616.304.947.221,376.059.810.004,937.912.674.292
Trái phiếu thường phát hành đến hạn trả (Thuyết minh 23.3),Trái phiếu thường phát hành đến hạn trả (Thuyết minh 23.3),891.577.418.629,-,891.577.418.629,-
Vay bên thứ ba,Vay bên thứ ba,14.847.800.000,29.518.800.000,30.527.800.000,13.838.800.000
Vay dài hạn – Bên thứ ba,Vay dài hạn – Bên thứ ba,961.364.389.681,2.058.307.753.752,742.766.734.819,2.276.905.408.614
Vay ngân hàng (Thuyết minh 23.2),Vay ngân hàng (Thuyết minh 23.2),699.773.989.681,760.607.953.752,757.832.383.221,702.549.560.212
Trái phiếu thường phát hành (Thuyết minh 23.3),Trái phiếu thường phát hành (Thuyết minh 23.3),250.499.800.000,1.294.399.800.000,(17.633.048.402),1.562.532.648.402
Vay bên thứ ba,Vay bên thứ ba,11.090.600.000,3.300.000.000,2.567.400.000,11.823.200.000
Cộng,Cộng,3.111.635.566.429,3.552.916.463.204,2.815.007.819.239,3.849.544.210.394
23.1. Chi tiết số dư các khoản vay ngắn hạn ngân hàng như sau:,23.1. Chi tiết số dư các khoản vay ngắn hạn ngân hàng như sau:,23.1. Chi tiết số dư các khoản vay ngắn hạn ngân hàng như sau:,23.1. Chi tiết số dư các khoản vay ngắn hạn ngân hàng như sau:,23.1. Chi tiết số dư các khoản vay ngắn hạn ngân hàng như sau:,23.1. Chi tiết số dư các khoản vay ngắn hạn ngân hàng như sau:
Ngân hàng,Số dư cuối năm VND,Lãi suất (%/năm),Tài sản đảm bảo,Tài sản đảm bảo,Tài sản đảm bảo
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - chi nhánh Bà Rịa - Vũng Tàu,258.726.983.381,"5,5%-8,7%","- Quyền sử dụng đất sản xuất kinh doanh tại phường 5, thành phố Vũng Tàu; tài sản trên đất tại Biệt thụ Tiên Sa và Văn phòng làm việc tại 265 Lê Hồng Phong, thành phố Vũng Tàu.","- Quyền sử dụng đất sản xuất kinh doanh tại phường 5, thành phố Vũng Tàu; tài sản trên đất tại Biệt thụ Tiên Sa và Văn phòng làm việc tại 265 Lê Hồng Phong, thành phố Vũng Tàu.","- Quyền sử dụng đất sản xuất kinh doanh tại phường 5, thành phố Vũng Tàu; tài sản trên đất tại Biệt thụ Tiên Sa và Văn phòng làm việc tại 265 Lê Hồng Phong, thành phố Vũng Tàu."
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - chi nhánh Bà Rịa - Vũng Tàu,92.994.867.371,"7,2%","Giấy chứng nhận quyền sử dụng đất và tài sản trên đất tại địa chỉ số 5, Khu đô thị Chí Linh, P. Thắng Nhật, TP. Vũng Tàu; Giấy chứng nhận quyền sử dụng đất và tài sản trên đất tại Kho công ty thuộc xã Tân Hải, BR-VT; Máy ép cọc thủy lực Sunward ZYJ 860; ô tô Camry ASV70L 2.5-2020; Ô tô bán tải Toyota Hílux GUN135L-DTTSXU; Vận thăng Elimak SC45/30 FC II; Cầu tháp QTP6515-10T-022. Các hợp đồng tiền gửi có kỳ hạn được mở tại ngân hàng TMCP Đầu tư Phát triển Việt Nam chỉ nhánh Bà Rịa-Vũng Tàu.","Giấy chứng nhận quyền sử dụng đất và tài sản trên đất tại địa chỉ số 5, Khu đô thị Chí Linh, P. Thắng Nhật, TP. Vũng Tàu; Giấy chứng nhận quyền sử dụng đất và tài sản trên đất tại Kho công ty thuộc xã Tân Hải, BR-VT; Máy ép cọc thủy lực Sunward ZYJ 860; ô tô Camry ASV70L 2.5-2020; Ô tô bán tải Toyota Hílux GUN135L-DTTSXU; Vận thăng Elimak SC45/30 FC II; Cầu tháp QTP6515-10T-022. Các hợp đồng tiền gửi có kỳ hạn được mở tại ngân hàng TMCP Đầu tư Phát triển Việt Nam chỉ nhánh Bà Rịa-Vũng Tàu.","Giấy chứng nhận quyền sử dụng đất và tài sản trên đất tại địa chỉ số 5, Khu đô thị Chí Linh, P. Thắng Nhật, TP. Vũng Tàu; Giấy chứng nhận quyền sử dụng đất và tài sản trên đất tại Kho công ty thuộc xã Tân Hải, BR-VT; Máy ép cọc thủy lực Sunward ZYJ 860; ô tô Camry ASV70L 2.5-2020; Ô tô bán tải Toyota Hílux GUN135L-DTTSXU; Vận thăng Elimak SC45/30 FC II; Cầu tháp QTP6515-10T-022. Các hợp đồng tiền gửi có kỳ hạn được mở tại ngân hàng TMCP Đầu tư Phát triển Việt Nam chỉ nhánh Bà Rịa-Vũng Tàu."
