,USD duroc quy đổi triệu đồng,EUR duroc quy đổi triệu đồng,Ngoại tệ khác quy đổi triệu đồng,Tổng cộng triệu đồng
Tải sản,Tải sản,Tải sản,Tải sản,Tải sản
"Tiền mặt, vàng bạc, đã quý",217.431,230.138,123.100,570.669
Tiền gửi tại NHNN,2.337.948,1.434,299.323,2.638.705
Tiền gửi tại và cho vay các TCTD khác (*),8.519.647,689.940,224.571,9.434.158
Cho vay và ứng trước khách hàng (*),23.821.123,-,651.124,24.472.247
Chứng khoán đầu tư (*),4.628.000,-,39.456,4.667.456
"Góp vốn, đầu tư dài hạn (*)",-,2.854,-,2.854
Tải sản cố định,8.978,-,1.286,10.264
Tải sản cố khác (*),5.137.478,683.604,61.519,5.882.601
Tổng tài sản,44.670.605,1.607.970,1.400.379,47.678.954
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Tiền gửi của và vay từ NHNN và các TCTD khác,20.595.160,181.139,261.485,21.037.784
Tiền gửi của khách hàng,20.035.232,5.066.149,556.998,25.658.379
Các công cụ tài chính phải sinh và các nợ phải trả tài chính khác,5.319.707,(3.182.925),631.019,2.767.801
Các khoản nợ khác (*),1.570.498,6.574,43.381,1.620.453
Tổng nợ phải trả,47.520.597,2.070.937,1.492.883,51.084.417
Trạng thái tiền tệ nội bảng,(2.849.992),(462.967),(92.504),(3.405.463)
