,Số dư tại 1/1/2015Triệu VND,Phát sinh trong năm,Phát sinh trong năm,Số dư tại 31/12/2015,Số dư tại 31/12/2015,Số dư tại 31/12/2015
,Số dư tại 1/1/2015Triệu VND,Phải trảTriệu VND,Đã trảTriệu VND,Phải trảTriệu VND,Ứng trướcTriệu VND,Tổng cộngTriệu VND
Thuế giá trị gia tăng,17.020,294.228,287.950,24.641,(1.343),23.298
Thuế TNDN hiện hành,349.127,1.495.741,1.663.607,181.477,(216),181.261
Trong đó:,,,,,,
- Thuế TNDN củaVietcombank,349.118,1.495.100,1.663.397,180.870,(49),180.821
- Điều chính thuế cácnăm trước,62,34,208,-,(112),(112)
- Ánh hưởng do chênhlệch tỷ giá của nghĩavụ thuế năm 2008 củaVinafico đã được NHnộp NSNN,(53),-,2,-,(55),(55)
- Điều chính quyết toánthuế 2014 và KTNN,-,607,-,607,-,607
Thuế TNDN hoãn lại,17.723,1.721,-,19.444,-,19.444
Thuế và phí khác,46.672,368.357,370.096,45.198,(265),44.933
,430.542,2.160.047,2.321.653,270.760,(1.824),268.936
