STT,Chỉ tiêu,Thuyết minh,31/12/2019 Triệu VND,31/12/2018 Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,13.778.358,12.792.045
II,Tiền gửi tại Ngân hàng Nhà nước (“NHNN”),5,34.684.091,10.845.701
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,249.470.372,250.228.037
1,Tiền gửi tại các tổ chức tín dụng khác,,190.100.329,187.352.500
2,Cho vay các tổ chức tín dụng khác,,62.370.043,63.875.537
3,Dự phòng rủi ro,,(3.000.000),(1.000.000)
IV,Chứng khoán kinh doanh,7,1.801.126,2.654.806
1,Chứng khoán kinh doanh,,1.889.628,2.725.051
2,Dự phòng rủi ro chứng khoán kinh doanh,,(88.502),(70.245)
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,98.312,275.983
VI,Cho vay khách hàng,,724.290.102,621.573.249
1,Cho vay khách hàng,9,734.706.891,631.866.758
2,Dự phòng rủi ro cho vay khách hàng,10,(10.416.789),(10.293.509)
VIII,Chứng khoán đầu tư,11,167.529.689,149.296.430
1,Chứng khoán đầu tư sẵn sàng để bán,,35.699.090,35.321.259
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,,132.271.302,114.251.030
3,Dự phòng rủi ro chứng khoán đầu tư,,(440.703),(275.859)
IX,"Góp vốn, đầu tư dài hạn",,2.464.493,2.476.067
2,Vốn góp liên doanh,12(a),940.807,897.308
3,Đầu tư vào công ty liên kết,12(b),10.863,10.339
4,Đầu tư dài hạn khác,12(c),1.587.823,1.635.418
5,Dự phòng giảm giá đầu tư dài hạn,12(c),(75.000),(66.998)
X,Tài sản cố định,,6.710.443,6.527.466
1,Tài sản cố định hữu hình,13,4.449.649,4.459.292
a,Nguyên giá tài sản cố định,,11.161.239,10.534.068
b,Hao mòn tài sản cố định,,(6.711.590),(6.074.776)
3,Tài sản cố định vô hình,14,2.260.794,2.068.174
a,Nguyên giá tài sản cố định,,3.050.669,2.772.517
b,Hao mòn tài sản cố định,,(789.875),(704.343)
XII,Tài sản Có khác,,21.891.872,17.356.776
1,Các khoản phải thu,15(a),8.829.375,4.065.268
2,"Các khoản lãi, phí phải thu",15(b),8.150.156,7.409.149
3,Tài sản thuế thu nhập doanh nghiệp hoãn lại,15(c),405.543,6.740
4,Tài sản Có khác,15(d),4.510.592,5.879.141
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,15(d),(3.794),(3.522)
,TỔNG TÀI SẢN CÓ,,1.222.718.858,1.074.026.560
