,Số đầu năm,Số đầu năm,Trong năm,Số cuối năm
,VNDGiá trị/Số có khả năng trả nợ421.456.000.000,Tăng,VNDGiảm,VNDGiá trị/Số có khả năng trả nợ5.600.000.000
Vay ngắn hạn,VNDGiá trị/Số có khả năng trả nợ421.456.000.000,Tăng,VNDGiảm,VNDGiá trị/Số có khả năng trả nợ5.600.000.000
Công ty TNHH Đầu tư và Xây dựngBắc Việt (i),-,5.600.000.000,-,5.600.000.000
Công ty TNHH Đầu Tư River City 2,418.175.000.000,-,418.175.000.000,-
Công ty TNHH Đầu tư và Kinh doanh Bấtdộng sản Đại Phát Lộc,3.281.000.000,1.400.000.000,4.681.000.000,-
Vay dài hạn đến hạn trả(như được trình bày tại mục b),-,217.697.347.050,-,217.697.347.050
Trái phiếu đến hạn thanh toán,-,87.462.631.611,-,87.462.631.611
Công ty Cổ phần KSInvest (ii),-,130.234.715.439,-,130.234.715.439
,421.456.000.000,224.697.347.050,422.856.000.000,223.297.347.050
