,Năm kết thúc31/12/2015Triệu VND,Năm kết thúc31/12/2014Triệu VND(Trình bày lại)
Lợi nhuận trước thuế,6.827.457,5.844.067
Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
Lợi nhuận tính thuế của các công ty con,(210.059),(258.004)
Cổ tức thu được trong năm (xem Thuyết minh 29),(94.803),(164.103)
"Phân chia lỗ theo phương pháp vốn chủ sở hữu của các khoản đầu tư vào các công ty liên doanh, liên kết (xem Thuyết minh 29)",47.468,12.732
Các khoản điều chỉnh hợp nhất không chịu thuế,-,8.472
Chi phí dự phòng đã trích lập trong năm 2013 nhưng chỉ đủ điều kiện khấu trừ khi tính thuế trong năm 2014 của Công ty TNHH Chứng khoán Vietcombank (“VCBS”),(127),(13.094)
Chi phí dự phòng chứng khoán chưa niêm yết không được khấu trừ khi tính thuế của VCBS,-,10.069
Chi phí khác không được khấu trừ khi tính thuế,1.984,1.998
Thu nhập chịu thuế,6.571.920,5.442.137
Thuế suất thuế thu nhập doanh nghiệp,22%,22%
Chi phí thuế TNDN hiện hành ước tính của Ngân hàng (thuế suất: 22%),(1.445.822),(1.197.270)
Chi phí thuế TNDN hiện hành ước tính của các công ty con (thuế suất: 22%),(47.813),(58.942)
"Chi phí thuế TNDN hiện hành ước tính của các công ty con (thuế suất: 16,5%)",(1.465),(1.479)
Chi phí thuế TNDN trong năm của toàn hệ thống,(1.495.100),(1.257.692)
