,Mã số,Thuyết minh,31/12/2015 VND,1/1/2015 VND Đã phân loại lại
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,34.123.138.473.333,41.313.817.939.345
Nợ ngắn hạn,310,,30.808.861.953.731,37.869.137.891.185
Phải trả người bán ngắn hạn,311,18,8.730.828.872.392,13.399.078.005.039
Người mua trả tiền trước ngắn hạn,312,,770.491.208.057,415.387.377.925
Thuế và các khoản phải nộp Nhà nước,313,19,2.107.157.952.901,2.381.210.496.844
Phải trả người lao động,314,,784.292.457.598,631.605.268.035
Chi phí phải trả ngắn hạn,315,,201.714.261.726,132.587.436.004
Doanh thu chưa thực hiện ngắn hạn,318,,63.432.968.321,70.038.661.189
Phải trả ngắn hạn khác,319,20,426.969.494.416,510.313.471.632
Vay ngắn hạn,320,21(a),12.560.241.239.904,15.583.571.121.156
Dự phòng phải trả ngắn hạn,321,22,2.565.790.759.007,2.464.463.750.931
"Quỹ khen thưởng, phúc lợi",322,,220.549.570.421,121.085.258.650
Quỹ bình ổn giá xăng dầu,323,23,2.377.393.168.988,2.159.797.043.780
Nợ dài hạn,330,,3.314.276.519.602,3.444.680.048.160
Phải trả người bán dài hạn,331,,-,9.500.000
Người mua trả tiền trước dài hạn,332,,11.960.021.048,32.193.709.750
Doanh thu chưa thực hiện dài hạn,336,,5.462.736.921,6.785.596.218
Phải trả dài hạn khác,337,,169.402.648.855,168.039.063.093
Vay dài hạn,338,21(b),3.116.154.874.291,3.233.066.742.568
Thuế thu nhập hoãn lại phải trả,341,,3.453.139.602,610.745.672
Dự phòng phải trả dài hạn,342,,853.988.031,858.117.631
Quỹ phát triển khoa học và công nghệ,343,,6.989.110.854,3.116.573.228
