,Mã số,Thuyết minh,2020 VND,2019 VND
Doanh thu cung cấp dịch vụ,01,24,1.688.865.060.005,1.792.750.624.059
Giá vốn dịch vụ cung cấp,11,,1.239.556.027.397,1.355.854.373.446
Lợi nhuận gộp (20 = 01 - 11),20,,449.309.032.608,436.896.250.613
Doanh thu hoạt động tài chính,21,25,10.824.710.455,9.458.483.624
Chi phí tài chính,22,26,1.605.530.107,16.294.184.204
Trong đó: Chi phí lãi vay,23,,341.031.771,15.408.493.571
Phần lãi trong công ty liên kết,24,,2.159.250.000,11.784.815.469
Chi phí bán hàng,25,27,55.877.214.781,30.973.864.238
Chi phí quản lý doanh nghiệp,26,28,73.457.870.432,65.611.250.927
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,331.352.377.743,345.260.250.337
Thu nhập khác,31,,5.340.660.229,11.373.580.954
Chi phí khác,32,,807.284.613,14.460.766.264
Kết quả từ hoạt động khác (40 = 31 - 32),40,,4.533.375.616,(3.087.185.310)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,335.885.753.359,342.173.065.027
Chi phí thuế TNDN hiện hành,51,30,39.383.918.193,56.606.248.704
Chi phí/(lợi ích) thuế thu nhập hoãn lại,52,30,97.394.817,(228.453.041)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,296.404.440.349,285.795.269.364
Phân bổ cho:,Phân bổ cho:,Phân bổ cho:,Phân bổ cho:,Phân bổ cho:
Cổ đông của công ty mẹ,61,,239.706.451.474,233.977.657.154
Cổ đông không kiểm soát,62,,56.697.988.875,51.817.612.210
Lãi cơ bản trên cổ phiếu,70,31,3.913,3.827
