,Năm nay,VND
,Năm nay,Năm trước (Đã điều chỉnh lại – Thuyết minh số 33)
Thu nhập khác,42.197.904.045,229.990.715.866
Thu nhập từ nợ gốc và lãi vay được xóa,25.657.434.144,207.646.735.713
Thanh lý tài sản,5.459.475.385,6.411.833.018
Phạt vi phạm,2.997.941.946,2.684.521.991
Khác,8.083.052.570,13.247.625.144
Chi phí khác,42.800.419.349,31.670.280.239
Chi phí phạt,16.486.785.263,19.741.743.192
Thanh lý tài sản,4.963.184.107,426.986.746
Thủ lao Hội đồng Quản trị và Ban Kiểm soát,-,620.000.000
Chi phí thiết hại do cháy rừng,344.537.719,5.642.997.585
Khác,21.005.912.260,5.238.552.716
(Lỗ) LỢI NHUẬN KHÁC THUẬN,(602.515.304),198.320.435.627
