,Năm 2019,Năm 2018
,VND,VND
"Thu từ thanh lý, nhượng bán tài sản cố định",2.346.944.595,2.285.753.397
Hoàn nhập quỹ Phát triển Khoa học và Công nghệ,-,8.866.218.760
Thu nhập từ bán vật tư,6.140.906.042,6.276.519.317
Thu từ xử lý công nợ,1.924.993.968,36.906.842
Thu nhập khác tiền thuê đất thu được của các nhà đầu tư thứ cấp trong giai đoạn miễn cho chủ đầu tư (36.1),12.648.960.402,17.153.230.225
"Thu từ các dịch vụ cho thuê nhà, điện, nước",27.551.335.391,33.529.826.509
Thu từ phạt do vi phạm hợp đồng mua nhà,872.438.068,1.882.820.779
Hoàn nhập dự phòng bảo hành,1.474.047.000,2.687.159.141
Thu nhập khác,4.450.631.160,6.097.556.107
,57.410.256.626,78.815.991.077
