,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2017Triệu VND,31.12.2016Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quỹ",4,4.851.704,3.541.348
II,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,5,8.314.574,5.119.306
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,9.295.856,8.593.981
1,Tiền gửi tại các tổ chức tín dụng khác,6.1,5.867.220,6.423.210
2,Cho vay các tổ chức tín dụng khác,6.1,3.582.397,2.342.651
3,Dự phòng rủi ro,6.3,(153.761),(171.880)
IV,Chứng khoán kinh doanh,7,1.035.761,720.577
1,Chứng khoán kinh doanh,,1.036.829,720.577
2,Dự phòng rủi ro chứng khoán kinh doanh,,(1.068),-
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,-,16.065
VI,Cho vay khách hàng,,193.762.433,159.258.785
1,Cho vay khách hàng,9,195.506.443,161.029.238
2,Dự phòng rủi ro cho vay khách hàng,9.7,(1.744.010),(1.770.453)
VIII,Chứng khoán đầu tư,10,52.689.288,42.672.094
1,Chứng khoán đầu tư sẵn sàng để bán,10.1,8.007.491,10.838.702
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,10.1,45.111.109,34.775.806
3,Dự phòng rủi ro chứng khoán đầu tư,10.3,(429.312),(2.942.414)
IX,"Góp vốn, đầu tư dài hạn",11,2.329.574,2.329.768
1,Đầu tư vào công ty con,11.2,2.140.000,2.140.000
2,Vốn góp liên doanh,11.3,1.000,1.000
3,Đầu tư vào công ty liên kết,11.3,200,200
4,Đầu tư dài hạn khác,11.4,193.927,199.537
5,Dự phòng giảm giá đầu tư dài hạn,11.5,(5.553),(10.969)
X,Tài sản cố định,12,2.937.115,2.769.593
1,Tài sản cố định hữu hình,12(a),2.425.869,2.283.144
a,Nguyên giá tài sản cố định,,3.945.636,3.580.267
b,Hao mòn tài sản cố định,,(1.519.767),(1.297.123)
3,Tài sản cố định vô hình,12(b),511.246,486.449
a,Nguyên giá tài sản cố định,,756.242,691.121
b,Hao mòn tài sản cố định,,(244.996),(204.672)
XII,Tài sản Có khác,13,8.180.877,8.038.379
1,Các khoản phải thu,13.1,5.407.176,4.664.440
2,"Các khoản lãi, phí phải thu",,3.564.121,3.237.520
4,Tài sản Có khác,13.2,680.427,653.326
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,13.3,(1.470.847),(516.907)
,TỔNG TÀI SẢN,,283.397.182,233.059.896
