,Dịch vụ môi giới bất động sản,Đầu tư và phát triển dự án bất động sản,Dịch vụ xây dựng,VND Tổng cộng
Vào ngày 31 tháng 12 năm 2016 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2016 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2016 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2016 và cho năm tài chính kết thúc cùng ngày,Vào ngày 31 tháng 12 năm 2016 và cho năm tài chính kết thúc cùng ngày
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu từ bán hàng ra bên ngoài,821.927.394.942,1.477.805.931.277,206.783.531.241,2.506.516.857.460
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận gộp của bộ phận,582.896.186.246,449.995.302.107,18.745.777.072,1.051.637.265.425(408.551.969.404)
Chi phí không phân bổ,,,,
Lợi nhuận từ hoạt động kinh doanh,,,,643.085.296.021
Phần lợi nhuận trong công ty liên kết,,,,72.042.670.039
Doanh thu tài chính,,,,104.659.745.612
Chi phí tài chính,,,,(32.702.590.722)
Lợi nhuận khác,,,,34.153.020.753
Lợi nhuận trước thuế,,,,821.238.141.703
Chi phí thuế TNDN,,,,(152.146.055.441)
Chi phí thuế TNDN hoãn lại,,,,(4.668.775.094)
Lợi nhuận sau thuế,,,,664.423.311.168
Lợi ích cổ đông không kiểm soát,,,,127.219.780.118
Lợi nhuận sau thuế công ty mẹ,,,,537.203.531.050
Tài sản và nợ phải trả,,,,
Tài sản không phân bổ,,,,5.562.791.174.256
Tổng tài sản,,,,5.562.791.174.256
Nợ phải trả không phân bổ,,,,2.025.436.101.162
Tổng nợ phải trả,,,,2.025.436.101.162
