,Mã số,Thuyết minh,2021 VND,2020 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,479.657.951.944,1.538.047.521.984
Khẩu hao và phân bổ,02,,1.299.686.357.023,1.777.873.635.148
Các khoản dự phòng,03,,(544.322.778),(115.907.000)
(Lãi)/lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(31.826.742.575),12.284.480.479
Lãi từ hoạt động đầu tư,05,,(21.529.559.958),(40.664.672.246)
Chi phí lãi vay,06,,153.110.280.727,268.329.161.705
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,1.878.553.964.383,3.555.754.220.070
Biến động các khoản phải thu,09,,(1.204.868.680.130),(1.734.024.675.398)
Biến động hàng tồn kho,10,,174.526.175.683,(149.993.813.120)
Biến động các khoản phải trả và nợ phải trả khác,11,,(221.411.421.979),71.211.004.600
Biến động chi phí trả trước,12,,10.339.530.334,6.876.909.465
,,,637.139.568.291,1.749.823.645.617
Tiền lãi vay đã trả,14,,(19.309.691.643),(25.553.381.347)
Thuế thu nhập doanh nghiệp đã nộp,15,,(29.485.169.524),(76.012.913.430)
Tiền thu khác từ hoạt động kinh doanh,16,,102.000.000,-
Tiền chi khác cho hoạt động kinh doanh,17,,(89.982.902.135),(45.609.994.726)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,498.463.804.989,1.602.647.356.114
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,,(28.814.482.580),(14.266.162.745)
Tiền thu từ thanh lý tài sản cố định,22,,-,184.000.000
Tiền chi cho các khoản tiền gửi có kỳ hạn,23,,(70.000.000.000),-
Tiền thu lãi tiền gửi và cổ tức,27,,24.435.532.561,39.313.932.519
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(74.378.950.019),25.231.769.774
