CHỈ TIÊU,Mã số,Năm nay,Năm trước
I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1. Lợi nhuận trước thuế,01,679.325.133.686,658.891.393.611
2. Điều chỉnh cho các khoản:,,,
Khấu hao tài sản cổ định,02,1.309.000.550.484,1.292.036.751.160
Các khoản dự phòng,03,(1.505.064.148),792.216.475
(Lãi)/Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,(10.234.614.310),72.779.573.574
(Lãi) từ hoạt động đầu tư,05,(156.680.247.539),(155.766.178.207)
Chi phí lãi vay,06,182.986.530.390,206.622.388.743
Các khoản điều chỉnh khác,07,72.825.537.606,15.000.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,2.075.717.826.169,2.090.356.145.356
Thay đổi các khoản phải thu,09,27.973.717.696,(422.503.226.805)
Thay đổi hàng tồn kho,10,4.962.869.839,16.417.103.018
"Thay đổi các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,362.668.158.683,(32.280.566.034)
Thay đổi chỉ phí trả trước,12,92.939.445.495,(3.419.886.119)
Tiền lãi vay đã trả,14,(177.285.840.755),(204.848.817.000)
Thuế thu nhập doanh nghiệp đã nộp,15,(26.829.335.955),(6.006.124.720)
Tiền thu khác từ hoạt động kinh doanh,16,-,-
Tiền chi khác cho hoạt động kinh doanh,17,(93.912.397.585),(64.190.319.665)
Chuyển số dư Quỹ Đầu tư phát triển về Tập đoàn,,-,(286.574.832.277)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.266.234.443.587,1.086.949.475.754
II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỨ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỨ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỨ,II. LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỨ
"1. Tiền chỉ mua sắm, xây dựng tài sản cổ định và các tài sản dài hạn khác",21,(119.674.908.983),(172.907.748.871)
"2. Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",23,(4.800.000.000.000),(5.100.000.000.000)
"3. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,5.000.000.000.000,5.502.555.555.556
"4. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,153.838.386.428,164.284.492.616
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,234.163.477.445,393.932.299.301
