,"Nhà cửa,vật kiến trúctriệu đồng",Mãy mócthiết bịtriệu đồng,Phương tiện vận tảivà thiết bị truyền đãntriệu đồng,Tài sản hữuhình kháctriệu đồng,Tổng cộngtriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,2.398.309,2.020.511,1.356.253,308.444,6.083.517
Tăng trong năm,71.832,776.891,97.113,135.915,1.081.751
Giảm trong năm,-,(51.678),(6.986),(1.267),(59.931)
Tăng/(giảm) khác trong năm,-,245.929,(286.973),38.223,(2.821)
Điều chỉnh theo KTNN,10.774,-,-,-,10.774
Chênh lệch tỷ giá,247,(2.030),(718),(227),(2.728)
Số dư cuối năm,2.481.162,2.989.623,1.158.689,481.088,7.110.562
Giá trị hao mòn luy kế,Giá trị hao mòn luy kế,Giá trị hao mòn luy kế,Giá trị hao mòn luy kế,Giá trị hao mòn luy kế,Giá trị hao mòn luy kế
Số dư đầu năm,420.378,1.434.377,843.524,171.332,2.869.611
Chỉ phí khấu hao trong năm,102.168,383.596,283.771,74.621,844.156
Giảm trong năm,-,(51.561),(5.793),(1.245),(58.599)
Tăng/(giảm) khác trong năm,-,175.503,(204.342),28.349,(490)
Điều chỉnh theo KTNN,827,-,-,-,827
Chênh lệch tỷ giá,186,(1.687),(754),(249),(2.504)
Số dư cuối năm,523.559,1.940.228,916.406,272.608,3.653.001
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu năm,1.977.931,586.134,512.729,137.112,3.213.906
Tại ngày cuối năm,1.957.603,1.049.395,242.283,208.280,3.457.561
