,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),100,,26.553.405.591.714,26.860.224.573.663
Tiền và các khoản tương đương tiền,110,6,5.039.908.030.600,4.069.464.160.642
Tiền,111,,1.423.048.778.559,985.364.551.928
Các khoản tương đương tiền,112,,3.616.859.252.041,3.084.099.608.714
Đầu tư tài chính ngắn hạn,120,,17.741.052.417.665,19.411.469.500.000
Đầu tư nắm giữ đến ngày đáo hạn,123,7(a),17.741.052.417.665,19.411.469.500.000
Các khoản phải thu ngắn hạn,130,,1.229.401.278.553,897.692.694.315
Phải thu ngắn hạn của khách hàng,131,8,467.366.764.227,337.852.269.601
Trả trước cho người bán ngắn hạn,132,,33.281.517.536,68.059.544.421
Phải thu ngắn hạn khác,136,9(a),1.024.557.397.376,787.397.107.956
Dự phòng phải thu ngắn hạn khó đòi,137,10(a),(295.804.400.586),(295.616.227.663)
Hàng tồn kho,140,11(a),2.317.504.988.808,2.193.521.139.336
Hàng tồn kho,141,,2.393.084.700.363,2.272.494.533.814
Dự phòng giảm giá hàng tồn kho,149,,(75.579.711.555),(78.973.394.478)
Tài sản ngắn hạn khác,150,,225.538.876.088,288.077.079.370
Chi phí trả trước ngắn hạn,151,12(a),172.231.752.858,181.976.694.088
Thuế giá trị gia tăng được khấu trừ,152,,39.069.181.550,83.098.195.190
Thuế phải thu Nhà nước,153,20(b),14.237.941.680,23.002.190.092
