Mã số,CHỈ TIÊU,Thuyết minh,Năm 2017 VND,Năm 2016 VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,24,29.637.765.904,568.061.900.375
02,2. Các khoản giảm trừ doanh thu,,-,-
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,29.637.765.904,568.061.900.375
11,4. Giá vốn hàng bán,25,21.268.572.228,376.299.577.538
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,8.369.193.676,191.762.322.837
21,6. Doanh thu hoạt động tài chính,26,424.764.588.012,520.232.465.744
22,7. Chi phí tài chính,27,91.037.923.278,414.943.732.745
23,Trong đó: Chi phí lãi vay,,112.471.753.480,102.662.385.358
25,8. Chi phí bán hàng,,869.118.997,922.015.926
26,9. Chi phí quản lý doanh nghiệp,28,74.206.273.833,29.540.105.716
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,267.020.465.580,266.588.934.194
31,11. Thu nhập khác,29,56.158.835.343,150.017.377
32,12. Chi phí khác,30,161.028.387,4.322.537.008
40,13. Lợi nhuận khác,,55.997.806.956,(4.172.519.631)
50,14. Tổng lợi nhuận kế toán trước thuế,,323.018.272.536,262.416.414.563
51,15. Chi phí thuế thu nhập doanh nghiệp hiện hành,31,11.231.398.065,36.399.824.328
60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,,311.786.874.471,226.016.590.235
