Bên liên quan,Nội dung nghiệp vụ,Năm nay,Năm trước
,,VND,VND
Trả gốc vay,,21.209.866.548,21.600.000.000
Công ty Cổ phần KSInvest,Trả gốc vay,21.209.866.548,21.600.000.000
Mở hợp đồng tiền gửi có kỳ hạn,,-,212.700.000.000
Ngân hàng Thương mại Cổ phần Kiên Long,Mở hợp đồng tiền gửi có kỳ hạn,-,212.700.000.000
Tất toán hợp đồng tiền gửi có kỳ hạn,,30.000.000.000,528.700.000.000
Ngân hàng Thương mại Cổ phần Kiên Long,Tất toán hợp đồng tiền gửi có kỳ hạn,30.000.000.000,528.700.000.000
Doanh thu hoạt động tài chính (Thuyết minh số 31),,297.418.622.741,760.626.538.234
Công ty Cổ phần Kinh doanh Bất động sản Kinh Bắc,"Lãi từ cổ phần ưu đãi cổ tức, lãi cho vay",119.207.283.836,297.392.232.877
Công ty Cổ phần Sunshine Cab,Lãi từ cổ phần ưu đãi cổ tức,38.958.904.110,106.487.670.861
Công ty Cổ phần Đầu tư Thương mại Sunshine Business,Lãi từ cổ phần ưu đãi cổ tức,38.958.904.110,106.487.670.861
Công ty Cổ phần Vínaminco Khánh Hòa,Lãi cho vay,32.701.025.753,89.447.499.999
Công ty Cổ phần Sunshine Tây Hồ,Lãi cho vay,22.983.815.891,48.500.000.000
Công ty Cổ phần Tập đoàn Sunshine,Lãi từ đặt cọc chuyển nhượng cổ phần,22.191.780.822,45.000.000.000
Công ty Cổ phần Bất động sản Fulland,Lãi cho vay và hợp tác đầu tư,15.780.821.918,43.483.383.559
Công ty Cổ phần Bất động sản Wonderland,Lãi cho vay,2.871.086.301,11.192.294.049
Công ty Cổ phần Xây dựng V-pro,Lãi cho vay,2.034.246.575,5.560.273.974
Công ty Cổ phần Sunshine Marina Nha Trang,Lãi cho vay,848.958.904,580.000.000
Công ty Cổ phần Tập đoàn Sunshine Sài Gòn,Lãi cho vay,646.027.397,4.767.682.190
Công ty TNHH Kinh doanh dịch vụ Tài Phát,Lãi cho vay,235.767.124,1.727.829.864
Chi phí tài chính (Thuyết minh số 34),,87.207.212.262,696.443.465.155
Công ty Cổ phần KS Group,Chi phí liên quan trái phiếu đã phát hành,36.001.643.835,464.996.100.223
Công ty Cổ phần Chứng khoán Smartmind(trước là Công ty Cổ phần Chứng khoán KS),Chi phí liên quan trái phiếu đã phát hành,14.714.434.876,97.210.195.194
Công ty Cổ phần KS Invest,Chi phí lãi vay,24.283.946.714,15.255.057.535
Công ty Cổ phần Marina 3,Chi phí lãi hợp đồng hợp tác đầu tư,11.194.775.568,12.964.504.110
Công ty Cổ phần Đầu tư KSFinance,Chi phí phải trả liên quan đến trái phiếu,589.043.050,102.093.131.929
Công ty TNHH Kinh doanh Dịch vụ Tài Phát,Chi phí lãi vay,423.368.219,2.676.772.054
Công ty Cổ phần Marina 2,Chi phí lãi hợp đồng hợp tác đầu tư,-,1.049.945.205
Công ty TNHH Đầu tư và Kinh doanh BDS Đại Phát Lộc,Chi phí lãi vay,-,197.758.905
Nhận chuyển nhượng cổ phần,,450.000.000.000,-
Công ty Cổ phần Tập đoàn Sunshine,Nhận chuyển nhượng cổ phần,450.000.000.000,-
