,MS,TM,31/12/2022VND,01/01/2022VND
TÀI SAN NGAN HẠN,TÀI SAN NGAN HẠN,TÀI SAN NGAN HẠN,TÀI SAN NGAN HẠN,TÀI SAN NGAN HẠN
A - (100=110+130+140+150),100,,6.311.369.110.154,6.731.620.122.004
I. Tiền và các khoản tương đương tiền,110,5.1,146.034.786.156,634.721.568.476
1. Tiền,111,,131.034.786.156,634.721.568.476
2. Các khoản tương đương tiền,112,,15.000.000.000,-
II. Đầu tư tài chính ngắn hạn,120,,20.613.032.005,330.149.184.546
3. Đầu tư nắm giữ đến ngày đáo hạn,123,5.2,20.613.032.005,330.149.184.546
III. Các khoản phải thu ngắn hạn,130,,2.285.226.035.138,1.873.263.422.208
1. Phải thu ngắn hạn của khách hàng,131,5.3,195.035.627.747,269.337.426.964
2. Trả trước cho người bán ngắn hạn,132,5.4,203.290.320.447,180.354.225.036
5. Phải thu về cho vay ngắn hạn,135,5.5,10.000.000.000,10.000.000.000
6. Phải thu ngắn hạn khác,136,5.6,1.916.463.037.939,1.453.425.435.717
7. Dự phòng phải thu ngắn hạn khó đòi,137,5.7,(39.562.950.995),(39.853.665.509)
IV. Hàng tồn kho,140,5.8,3.777.947.515.921,3.798.280.395.092
1. Hàng tồn kho,141,,3.777.947.515.921,3.798.280.395.092
V. Tài sản ngắn hạn khác,150,,81.547.740.934,95.205.551.682
1. Chi phí trả trước ngắn hạn,151,5.9,38.815.718.552,1.648.025.808
2. Thuế GTGT được khấu trừ,152,,42.732.022.382,93.517.128.257
3. Thuế và các khoản khác phải thu Nhà nước,153,5.18,-,40.397.617
B - TÀI SẢN DÀI HẠN(200=210+220+240+250+260),200,,3.155.660.499.525,2.846.971.535.938
I. Các khoản phải thu dài hạn,210,,1.344.905.000.000,562.713.000.000
6. Phải thu dài hạn khác,216,5.6,1.344.905.000.000,562.713.000.000
II. Tài sản cố định,220,,62.547.583.654,71.310.885.066
1. Tài sản cố định hữu hình,221,5.10,61.991.036.540,71.121.919.763
- Nguyên giá,222,,88.812.773.298,94.762.550.365
- Giá trị hao mòn lũy kế,223,,(26.821.736.758),(23.640.630.602)
3. Tài sản cố định vô hình,227,5.11,556.547.114,188.965.303
- Nguyên giá,228,,940.007.500,428.507.500
- Giá trị hao mòn lũy kế,229,,(383.460.386),(239.542.197)
III. Bất động sản đầu tư,230,5.12,862.451.045.726,982.984.600.348
1. Nguyên giá,231,,1.022.747.575.074,1.131.672.547.578
2. Giá trị hao mòn lũy kế,232,,(160.296.529.348),(148.687.947.230)
IV. Tài sản dở dang dài hạn,240,5.13,35.915.528.603,95.409.150.150
2. Chi phí xây dựng cơ bản dở dang,242,,35.915.528.603,95.409.150.150
V. Các khoản đầu tư tài chính dài hạn,250,5.14,487.371.786.097,777.722.005.719
"2. Đầu tư vào công ty liên kết, liên doanh",252,,55.946.786.097,474.097.005.719
3. Đầu tư góp vốn vào đơn vị khác,253,,431.425.000.000,303.625.000.000
VI. Tài sản dài hạn khác,260,,362.469.555.445,356.831.894.655
1. Chi phí trả trước dài hạn,261,5.9,16.450.495.872,8.945.973.214
2. Tài sản thuế thu nhập hoãn lại,262,,12.019.059.573,13.885.921.441
4. Tài sản dài hạn khác,268,5.15,334.000.000.000,334.000.000.000
TỔNG CỘNG TÀI SẢN (270 = 100+200),270,,9.467.029.609.679,9.578.591.657.942
