,2023VND,2022VND
Lợi nhuận kế toán trước thuế,7.792.728.743.173,9.922.941.127.284
Các điều chỉnh tăng/(giảm) lợi nhuận kế toán,Các điều chỉnh tăng/(giảm) lợi nhuận kế toán,Các điều chỉnh tăng/(giảm) lợi nhuận kế toán
Chi phí không được khấu trừ,335.609.404.999,192.548.472.715
Phân bổ lợi thế thương mại,12.099.941.304,12.678.796.368
(Hoàn nhập)/trích lập dự phòng,(172.989.595.140),1.200.205.279.187
Chênh lệch tỷ giá chưa thực hiện,1.352.950.133,32.856.692.417
Hoàn nhập trích trước giá vốn của bất động sản đã bán,6.000.000.000,6.000.000.000
Hoàn nhập và phát sinh các chênh lệch tạm thời khác,(469.235.248.206),(460.505.386.870)
Lỗ được chia từ các công ty liên kết,-,1.072.667.584
Thu nhập được miễn thuế,4.185.591.795,(12.116.960.089)
Biến động khác,-,(3.045.970.341)
,7.509.751.788.058,10.892.634.718.255
Lỗ năm trước chuyển sang,(3.932.750.230),(15.153.791.872)
Thu nhập chịu thuế năm hiện hành,7.505.819.037.828,10.877.480.926.383
Chi phí thuế TNDN tính theo thuế suất của Công ty,1.501.163.807.566,2.175.496.185.277
Uu đãi thuế của các công ty con,(555.408.500.209),(1.384.478.329.956)
Ảnh hưởng của mức thuế suất khác,,
áp dụng cho các công ty con,(5.255.030.896),1.899.807.318
Tài sản thuế thu nhập hoãn lại không được ghi nhận trên lỗ tính thuế của các công ty con và tài sản thuế hoãn lại khác chưa được ghi nhận,111.013.986.985,127.729.313.289
Chi phí/(lợi ích) thuế TNDN hoãn lại,(81.211.459.967),477.491.832.682
Thuế TNDN trích bổ sung cho năm trước,22.033.576.209,81.508.949.534
Biến động khác,4.048.404,(1.135.685.376)
Chi phí thuế thu nhập doanh nghiệp,992.340.428.092,1.478.512.072.768
