,Thực phẩm,Thực phẩm,Đồ uống,Đồ uống,Sản phẩm chăm sóccá nhân và gia đình,Sản phẩm chăm sóccá nhân và gia đình,Khác,Khác,Hợp nhất,Hợp nhất
,2023VND,2022 (*)VND,2023VND,2022 (*)VND,2023VND,2022 (*)VND,2023VND,2022 (*)VND,2023VND,2022 (*)VND
Tổng doanh thu của bộ phận - thuần,19.447.477.993.426,19.024.685.354.380,6.492.071.053.579,6.179.427.802.519,2.069.957.443.070,1.569.114.792.073,231.486.142.762,204.045.221.056,28.240.992.632.837,26.977.273.170.028
Kết quả kinh doanh của bộ phận,5.585.132.354.656,4.484.477.870.040,1.568.779.079.524,1.542.445.706.580,(88.301.645.840),16.697.991.210,85.253.649.777,39.759.102.729,7.150.863.438.117,6.083.380.670.559
Chi phí quản lý doanh nghiệp không phân bổ,,,,,,,,,(371.591.770.661),(366.630.260.992)
Doanh thu hoạt động tài chính,,,,,,,,,1.853.512.410.411,934.533.482.162
Chi phí tài chính,,,,,,,,,(538.028.288.437),(385.172.202.557)
Lợi nhuận thuần tử hoạt động kinh doanh,,,,,,,,,8.094.755.789.430,6.266.111.689.172
Thu nhập khác,,,,,,,,,9.577.037.619,3.300.140.266
Chi phí khác,,,,,,,,,(5.486.220.370),(26.050.918.673)
Chi phí thuế thu nhập doanh nghiệp,,,,,,,,,(904.676.361.534),(710.553.801.684)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,,,,,,7.194.170.245.145,5.532.807.109.081
