,Thuyết minh,Ngày 31 tháng 12 năm 2022 triệu đồng,Ngày 31 tháng 12 năm 2021 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,2.658.493,2.345.733
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,9.935.379,10.860.730
Tiền gửi và cấp tín dụng các tổ chức tín dụng (“TCTD”) khác,,47.965.493,57.104.628
Tiền gửi tại các TCTD khác,7.1,40.771.879,40.329.730
Cấp tín dụng các TCTD khác,7.2,7.193.614,16.858.044
Dự phòng tiền gửi và cấp tín dụng các TCTD khác,7.3,-,(83.146)
Chứng khoán kinh doanh,8,7.793.447,6.970.941
Chứng khoán kinh doanh,,7.850.639,7.005.061
Dự phòng rủi ro chứng khoán kinh doanh,,(57.192),(34.120)
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,-,103.299
Cho vay khách hàng,,424.662.382,345.390.282
Cho vay khách hàng,10,438.338.047,355.281.219
Dự phòng rủi ro cho vay khách hàng,11,(13.675.665),(9.890.937)
Hoạt động mua nợ,12,893.186,958.690
Mua nợ,,899.936,965.935
Dự phòng rủi ro hoạt động mua nợ,,(6.750),(7.245)
Chứng khoán đầu tư,,83.075.897,75.798.431
Chứng khoán đầu tư sẵn sàng để bán,13.1,82.718.218,75.313.521
Chứng khoán đầu tư giữ đến ngày đáo hạn,13.2,610.279,722.934
Dự phòng giảm giá chứng khoán đầu tư,13.3,(252.600),(238.024)
"Góp vốn, đầu tư dài hạn",,189.210,249.710
Đầu tư dài hạn khác,14.1,189.210,249.731
Dự phòng giảm giá đầu tư dài hạn,14.2,-,(21)
Tài sản cố định,,1.858.126,1.872.973
Tài sản cố định hữu hình,15.1,1.219.108,1.216.957
Nguyên giá tài sản cố định,,2.733.537,2.559.025
Hao mòn tài sản cố định,,(1.514.429),(1.342.068)
Tài sản cố định vô hình,15.2,639.018,656.016
Nguyên giá tài sản cố định,,1.709.523,1.552.403
Hao mòn tài sản cố định,,(1.070.505),(896.387)
Tài sản Có khác,,51.981.273,45.754.022
Các khoản phải thu,16.1,39.409.465,39.015.325
"Các khoản lãi, phí phải thu",16.2,7.879.131,4.897.204
Tài sản thuế thu nhập doanh nghiệp hoãn lại,24.2,566.968,-
Tài sản Có khác,16.3,4.205.385,1.893.820
Trong đó: Lợi thế thương mại,17,195.492,-
Dự phòng rủi ro cho các tài sản Có nội bằng khác,16.4,(79.676),(52.327)
TỔNG TÀI SẢN,,631.012.886,547.409.439
