Mã số,NGUỒN VỐN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,NGUỒN VỐN,Thuyết minh,2020 VND,2019 VND
300,NỘ PHẢI TRẢ,,4.513.517.489.464,4.956.186.377.506
310,Nợ ngắn hạn,,4.055.066.033.397,4.306.624.925.443
311,Phải trả người bán ngắn hạn,12,1.064.438.826.487,1.815.680.178.481
312,Người mua trả tiền trước ngắn hạn,13,344.206.243.641,46.003.223.702
313,Thuế và các khoản phải nộp Nhà nước,15,50.680.793.010,758.814.883
314,Phải trả người lao động,,35.714.830.793,15.484.184.104
315,Chỉ phí phải trả ngắn hạn,14,27.789.129.071,10.509.320.038
319,Phải trả ngắn hạn khác,,1.017.428.026,9.666.813.505
320,Vay và nợ thuê tài chính ngắn hạn,16(a),2.490.223.845.024,2.359.037.474.819
322,"Quỹ khen thưởng, phúc lợi",17,40.994.937.345,49.484.915.911
330,Nợ dài hạn,,458.451.456.067,649.561.452.063
337,Phải trả dài hạn khác,,900.000.000,900.000.000
338,Vay và nợ thuê tài chính dài hạn,"16(b), 16(c)",457.551.456.067,648.661.452.063
400,VỐN CHỦ SỞ HỮU,,3.136.608.734.384,3.020.442.369.043
410,Vốn chủ sở hữu,,3.136.608.734.384,3.020.442.369.043
411,Vốn góp của chủ sở hữu,"18, 19",1.819.998.680.000,1.819.998.680.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,1.819.998.680.000,1.819.998.680.000
412,Thặng dư vốn cổ phần,19,766.255.590.000,766.255.590.000
415,Cổ phiếu quỹ,19,(78.043.577.721),-
418,Quỹ đầu tư phát triển,19,59.804.428.330,38.504.256.821
420,Quỹ khác thuộc vốn chủ sở hữu,19,36.681.287.204,35.734.612.915
421,Lợi nhuận sau thuế (“LNST”) chưa phân phối,19,531.912.326.571,359.949.229.307
421a,- LNST chưa phân phối lũy kế của các năm trước,,336.282.372.075,268.424.887.957
421b,- LNST chưa phân phối của năm nay,,195.629.954.496,91.524.341.350
440,TỔNG NGUỒN VỐN,,7.650.126.223.848,7.976.628.746.549
