,Mã số,Thuyết minh,31/12/2015 VND,1/1/2015 VND Đã điều chỉnh lại
Tài sản dài hạn(200 = 210 + 220 + 240 + 250 + 260),200,,4.363.320.570.302,4.113.720.640.374
Các khoản phải thu dài hạn,210,,81.892.479.263,5.905.439.859
Phải thu về cho vay dài hạn,215,9(b),76.581.325.763,594.286.359
Phải thu dài hạn khác,216,10(b),5.311.153.500,5.311.153.500
Tài sản cố định,220,,476.848.349.915,486.270.946.408
Tài sản cố định hữu hình,221,12,424.308.792.043,432.454.082.846
Nguyên giá,222,,839.516.219.227,840.059.143.619
Giá trị hao mòn lũy kế,223,,(415.207.427.184),(407.605.060.773)
Tài sản cố định vô hình,227,13,52.539.557.872,53.816.863.562
Nguyên giá,228,,63.079.878.600,63.145.078.600
Giá trị hao mòn lũy kế,229,,(10.540.320.728),(9.328.215.038)
Tài sản dở dang dài hạn,240,,871.558.660.940,56.159.731.797
Xây dựng cơ bản dở dang,242,14,871.558.660.940,56.159.731.797
Đầu tư tài chính dài hạn,250,7(b),2.866.034.347.772,3.494.122.263.278
Đầu tư vào công ty con,251,,1.704.267.511.368,2.292.713.365.066
"Đầu tư vào các công ty liên doanh, liên kết",252,,1.050.783.663.576,1.049.089.751.221
Đầu tư góp vốn vào đơn vị khác,253,,125.882.844.878,152.319.146.991
Dự phòng đầu tư tài chính dài hạn,254,,(14.899.672.050),-
Tài sản dài hạn khác,260,,66.986.732.412,71.262.259.032
Chỉ phí trả trước dài hạn,261,15,66.986.732.412,71.262.259.032
TỔNG TÀI SẢN (270 = 100 + 200),270,,7.047.133.499.524,6.765.603.021.793
