,Số cuối năm,Số đầu năm
Phải trả các bên liên quan,536.917.976.450,534.566.037.283
Tổng Công ty Đầu tư và Phát triển Công nghiệp - TNHH MTV,530.421.736.225,529.301.953.051
- Cổ tức phải trả,482.984.022.302,482.984.022.302
- Phải trả tiền thu hộ căn hộ New Horizon,1.265.054.160,1.265.054.160
- Phải trả tiền thu hộ căn hộ Sunrise,43.523.992.847,42.404.209.673
- Phải trả tiền thu hộ thuê văn phòng Becamex Tower,2.648.666.916,2.648.666.916
Công ty Cổ phần Bê tông Becamex - Tiền bảo hành công trình,6.496.240.225,5.264.084.232
Phải trả các tổ chức và cả nhân khác,56.114.825.114,39.492.890.557
"Bảo hiểm xã hội, kinh phí công đoàn",655.305.993,692.200.625
Tiền bảo hành còn phải trả nhà cung cấp,3.586.801.058,1.357.794.467
"Nhận ký quỹ, ký cược ngắn hạn",22.535.000.977,25.696.592.012
"Cổ tức, lợi nhuận phải trả",620.294.900,694.411.300
Tiền bảo dưỡng chung cư IJC Aroma,8.114.389.573,8.034.121.864
Tiền bảo dưỡng chung cư New Horizon,-,529.110.191
Phải trả doanh thu cho gian hàng tại Trung tâm thương mại Becamex,160.115.907,160.115.907
Thủ lao Hội đồng quản trị,859.000.000,600.000.000
Phải trả tiền thu hộ,15.048.750.000,-
Các khoản phải trả ngắn hạn khác,4.521.166.706,1.728.544.191
Cộng,593.018.801.564,574.058.927.840
