,Vốn cổ phần Triệu VND,Thặng dư vốn cổ phần Triệu VND,Vốn khác của chủ sở hữu Triệu VND,Chênh lệch tỷ giá hối doái Triệu VND,Quỹ khác thuộc vốn chủ sở hữu Triệu VND,Lợi nhuận sau thuế chưa phân phối Triệu VND,Vốn chủ sở hữu thuộc về cổ đông của Công ty Triệu VND,Lợi ích cổ đông không kiểm soát Triệu VND,Tổng Triệu VND
Số dư tại ngày 1 tháng 1 năm 2021,11.746.832,11.084.297,(8.563.690),(226.972),(284.952),2.182.124,15.937.639,9.092.640,25.030.279
Phát hành cổ phiếu mới Giao dịch với cổ đông không kiểm soát,58.515,(50),-,-,-,-,58.465,-,58.465
Hợp nhất kinh doanh,-,-,-,-,-,9.400.022,9.400.022,1.890.763,11.290.785
Lợi nhuận thuần trong năm Cổ tức đã phân phối của Công ty (Thuyết minh 25),-,-,-,-,-,-,-,116.553,116.553
"Cổ tức đã phân phối của các công ty con Phân bổ vào quỹ khen thưởng, phúc lợi",-,-,-,-,-,8.562.882,8.562.882,1.538.499,10.101.381
"Tái đánh giá nợ phải trả phúc lợi hữu trí, trừ đi ảnh hưởng thuế",-,-,-,-,-,(1.416.642),(1.416.642),-,(1.416.642)
Ảnh hưởng do ngừng hợp nhất Công ty Cổ phần MNS Feed và các công ty con,-,-,-,-,-,-,-,(2.015.242),(2.015.242)
Chênh lệch quy đổi tiền tệ,-,-,-,(112.283),-,-,175.543,(1.012.351),(836.808)
Khác,-,-,-,-,-,70.532,(112.283),(30.767),(143.050)
,,,,,,,70.532,(71.174),(642)
Số dư tại ngày 31 tháng 12 năm 2021,11.805.347,11.084.247,(8.388.147),(339.255),(147.087),18.795.877,32.810.982,9.525.670,42.336.652
