Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRẢ,,3.896.508.085.514,3.997.278.046.703
310,I. Nợ ngắn hạn,,1.648.170.353.879,2.731.594.600.808
311,1. Phải trả người bán ngắn hạn,15.1,305.182.544.553,90.838.328.346
312,2. Người mua trả tiền trước ngắn hạn,15.2,589.946.939.037,1.657.752.947.965
313,3. Thuế và các khoản phải nộp Nhà nước,16,504.004.777,16.713.670.335
314,4. Phải trả người lao động,,12.003.144.877,9.650.939.760
315,5. Chi phí phải trả ngắn hạn,17,276.039.902.862,202.020.074.294
318,6. Doanh thu chưa thực hiện ngắn hạn,,3.256.653.390,2.346.244.754
319,7. Phải trả ngắn hạn khác,18,123.467.036.009,28.228.393.643
320,8. Vay ngắn hạn,19,297.770.128.374,684.044.001.711
322,"9. Quỹ khen thưởng, phúc lợi",,40.000.000.000,40.000.000.000
330,II. Nợ dài hạn,,2.248.337.731.635,1.265.683.445.895
337,1. Phải trả dài hạn khác,18,756.858.269.744,772.130.956.688
338,2. Vay dài hạn,19,888.955.289.630,493.552.489.207
339,3. Trái phiếu chuyển đổi,20,602.524.172.261,-
400,D. VỐN CHỦ SỞ HỮU,,2.967.603.537.822,2.416.988.850.521
410,I. Vốn chủ sở hữu,21,2.967.603.537.822,2.416.988.850.521
411,1. Vốn cổ phần đã phát hành,,2.199.997.800.000,1.999.999.000.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,2.199.997.800.000,1.999.999.000.000
413,2. Quyền chọn chuyển đổi trái phiếu,20,90.496.534.831,-
418,3. Quỹ đầu tư phát triển,,15.177.859.740,15.177.859.740
420,4. Quỹ khác thuộc vốn chủ sở hữu,,7.588.929.869,7.588.929.869
421,5. Lợi nhuận sau thuế chưa phân phối,,654.342.413.382,394.223.060.912
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,194.224.260.912,126.586.507.108
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,460.118.152.470,267.636.553.804
440,TỔNG CỘNG NGUỒN VỐN,,6.864.111.623.336,6.414.266.897.224
