,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,24,167.126.456.807.653,101.114.077.419.627
2.,Các khoản giảm trừ doanh thu,02,24,2.744.021.629,34.042.161.497
3.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,24,167.123.712.786.024,101.080.035.258.130
4.,Giá vốn hàng bán và dịch vụ cung cấp,11,25,151.027.307.397.420,93.381.313.715.080
5.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,16.096.405.388.604,7.698.721.543.050
6.,Doanh thu hoạt động tài chính,21,27,1.750.275.299.515,1.014.896.787.839
7.,Chi phí tài chính,22,28,923.195.487.108,619.255.475.339
,- Trong đó: Chi phí lãi vay,23,,252.789.589.546,406.811.371.357
8.,Chi phí bán hàng,25,29,908.980.731.417,781.029.744.856
9.,Chi phí quản lý doanh nghiệp,26,29,514.762.438.322,406.693.387.067
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,15.499.742.031.272,6.906.639.723.627
11.,Thu nhập khác,31,30,87.017.979.405,35.032.613.512
12.,Chi phí khác,32,,951.863.559,995.701.929
13.,Lợi nhuận khác (40=31-32),40,,86.066.115.846,34.036.911.583
14.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,15.585.808.147.118,6.940.676.635.210
15.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,31,890.394.134.163,302.761.744.904
16.,Chi phí/(thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52,32,26.077.223.876,(45.624.962.070)
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,14.669.336.789.079,6.683.539.852.376
,Trong đó:,,,,
17.1.,Lợi nhuận sau thuế của cổ đông của Công ty mẹ,61,,14.725.833.852.993,6.715.504.313.658
17.2.,(Lỗ) sau thuế của cổ đông không kiểm soát,62,,(56.497.063.914),(31.964.461.282)
18.,Lãi cơ bản trên cổ phiếu,70,33,,2.073
,,,,,
Lê Thị Hồng Trâm Người lập biểu,Lê Thị Hồng Trâm Người lập biểu,Bạch Đức Lỏng Kế toán trưởng,Bạch Đức Lỏng Kế toán trưởng,Bùi Ngọc Dương Tổng Giám đốc,Bùi Ngọc Dương Tổng Giám đốc
