,Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,Công ty Cổ phần Đầu tư BOT Hà Nội - Bắc Giang,Công ty Cổ phần In và Văn hóa phẩm,Công ty TNHH BT Hà Đồng,Công ty Cổ phần Đầu tư Phong Phú,Công ty Cổ phần Đầu tư Hà Phú Riverland,Công ty TNHH Đầu tư Phát triển Đỏ thị Cần Thơ,Công ty TNHH An Biên Golf and Resort,Công ty Cổ phần Logistics LSH,Công ty TNHH Phát triển Đỏ thị HNB,Tổng cộng
Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:
Số đầu năm,278.006.400.000,163.786.400.000,33.777.503.175,58.394.357.097,187.500.000.000,90.000.000.000,367.500.000.000,202.370.000.000,244.800.000.000,10.000.000.000,1.636.134.660.272
- Thay đổi do thoái vốn,-,-,-,-,-,-,-,(202.370.000.000),-,-,(202.370.000.000)
Số cuối năm,278.006.400.000,163.786.400.000,33.777.503.175,58.394.357.097,187.500.000.000,90.000.000.000,367.500.000.000,-,244.800.000.000,10.000.000.000,1.433.764.660.272
"Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:","Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:","Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:","Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:","Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:","Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:","Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:","Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:","Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:","Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:","Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:","Phần chia lãi/lỗi sau khì mua công ty liên doanh, liên kết:"
Số đầu năm,751.407.892,100.244.946.882,(3.227.385.732),-,(2.906.202.214),(1.046.449.900),11.962.861.416,576.493.606,60.395.921,32.562.625,106.448.630.496
- Thay đổi do thoái vốn,-,-,-,-,-,-,-,(576.493.606),-,-,(576.493.606)
- Cổ tức lợi nhuận được chia,(700.000.000),-,-,-,-,-,-,-,-,-,(700.000.000)
"- Phần lãi/lỗi từ công ty liên doanh, liên kết",914.536.642,53.483.777.238,175.892.871,-,(964.921.433),(396.841.244),95.186.919,-,8.451.242,-,53.316.082.235
Số cuối năm,965.944.534,153.728.724.120,(3.051.492.861),-,(3.871.123.647),(1.443.291.144),12.058.048.335,-,68.847.163,32.562.625,158.488.219.125
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,278.757.807.892,264.031.346.882,30.550.117.443,58.394.357.097,184.593.797.786,88.953.550.100,379.462.861.416,202.946.493.606,244.860.395.921,10.032.562.625,1.742.583.290.768
Số cuối năm,278.972.344.534,317.515.124.120,30.726.010.314,58.394.357.097,183.628.876.353,88.556.708.856,379.558.048.335,-,244.868.847.163,10.032.562.625,1.592.252.879.397
