,Năm 2015,Năm 2014
,VND,VND
Bán hàng,15.194.472.331.486,16.036.987.406.044
Tổng Công ty Thăm dò Khai thác Dầu khí,400.473.729.711,303.469.755.097
Tổng Công ty Phân bón và Hoá chất Dầu khí - CTCP,1.850.201.125.342,3.002.357.008.163
Tổng Công ty Dầu Việt Nam,368.544.901.174,825.302.023.075
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,301.662.323.463,519.533.699.691
Tổng Công ty Điện lực Dầu khí Việt Nam,7.569.266.117.067,6.229.863.044.328
Tổng Công ty Cổ phần Vận tải Dầu khí,930.949.495.113,1.209.270.177.304
Tập đoàn Dầu khí Việt Nam,3.085.919.532.378,2.903.916.734.072
Công ty Cổ phần Dầu tư Phát triển Gas Đô thị,594.340.055.729,762.333.854.048
Liên doanh Việt Nga VietsovPetro,93.115.051.509,280.941.110.266
Mua hàng,21.962.496.072.288,20.583.881.062.830
Tập đoàn Dầu khí Việt Nam,13.120.720.090.468,13.007.514.865.988
Tổng Công ty Thăm dò Khai thác Dầu khí,1.602.209.773.375,1.093.485.490.442
Tổng Công ty Cổ phần Xây lắp Dầu khí,353.109.235.815,37.312.996.325
Công ty TNHH MTV Lọc hóa dầu Bình Sơn,2.834.249.581.887,4.422.229.586.043
Liên doanh Việt - Nga VietsovPetro,1.331.972.053.632,658.152.243.696
Tổng Công ty Cổ phần Vận tải Dầu khí,1.224.848.631.790,735.388.274.739
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,74.407.820.245,74.480.082.955
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,1.420.978.885.076,555.317.522.642
Thu nhập của Hội đồng Quản trị và Ban Tổng Giám đốc,13.325.635.459,14.940.855.352
