,Năm nay,Năm trước
,VND,VND
Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam
Cổ tức trả Tập đoàn,233.204.253.000,233.204.253.000
Phí sử dụng thương hiệu nộp Tập đoàn,-,31.270.942.893
,233.204.253.000,295.746.138.786
Bán hàng,Bán hàng,Bán hàng
Công ty Cổ phần Phân bón Dầu khí Cà Mau (PVCFC),95.299.921.626,4.812.719.792
Liên doanh Việt - Nga Vietsovpetro,18.458.003.972,6.661.240.817
Tổng Công ty Khí Việt Nam - CTCP (PVGas),13.937.592.000,16.460.101.818
Công ty TNHH Nhà nước MTV - Tổng công ty Thăm dò Khai thác Dầu khí,16.450.713.600,52.104.052.400
Công ty Cổ phần Kinh doanh Khí hóa lóng Miền Bắc,31.181.150,15.253.204.800
Tổng Công ty Dung dịch khoan và Hóa phẩm Dầu khí - CTCP (DMC),-,9.913.052.620
,144.177.412.348,105.204.372.247
"Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ","Mua hàng hóa, dịch vụ"
Tổng Công ty Khí Việt Nam - CTCP (PVGas),2.218.029.708.065,2.848.063.774.202
Công ty Cổ phần Bao bì Đạm Phú Mỹ,166.968.446.250,220.695.316.310
Công ty Cổ phần PVI,34.135.997.346,102.549.394.743
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,22.696.772.612,29.060.222.731
Tổng Công ty Cổ phần Vận tải Dầu khí (PVTrans),12.198.838.061,14.503.775.983
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,11.457.350.503,8.454.255.212
Tổng Công ty Dầu Việt Nam (PVOil),7.669.212.714,32.307.506
Tổng Công ty Bảo dưỡng - Sửa chữa Công trình Dầu khí - CTCP (PVMR),3.201.325.000,8.091.328.665
Công ty TNHH MTV Kiểm định Kỹ thuật An toàn Dầu khí Việt Nam,1.634.326.649,5.665.142.625
Viện Dầu khí Việt Nam (VPI),643.529.170,1.247.374.610
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),-,537.002.414.894
Tổng Công ty Cổ phần Dịch vụ Tổng hợp Dầu khí (Petrosetco),42.012.960,13.039.616.559
Công ty Cổ phần Phân bón Dầu khí Cà Mau (PVCFC),-,1.217.000.318
Công Tty TNHH Dịch Vụ Kỹ Thuật Dầu Khí Biển PVD,-,8.215.312.094
,2.478.677.519.330,3.797.837.236.452
