,Vốn góp của chủ sở hữu VND,Thặng dư vốn cổ phần VND,Cổ phiếu quỹ VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND(Trình bày lại – Thuyết minh 40),Tổng cộng VND(Trình bày lại – Thuyết minh 40)
Tại ngày 1 tháng 1 năm 2017,582.745.770.000,-,(7.090.000),144.087.556.918,452.554.796.426,1.579.381.033.344
Tăng vốn trong năm (**),98.274.570.000,876.761.282.458,-,-,-,975.035.852.458
Lợi nhuận trong năm,-,-,-,-,724.856.448.060,724.856.448.060
Chi trả cổ tức,-,-,-,-,(186.720.419.400),(186.720.419.400)
Trích quỹ đầu tư phát triển,-,-,-,78.000.000.000,(78.000.000.000),-
"Trích quỹ khen thưởng, phúc lợi(Thuyết minh 19)",-,-,-,-,(45.000.000.000),(45.000.000.000)
"Trích quỹ hoạt động của HBQT, Ban Điều hành và Ban Kiểm soát",-,-,-,-,(6.750.000.000),(6.750.000.000)
Trích thưởng HBQT và Ban Điều hành,-,-,-,-,(12.200.000.000),(12.200.000.000)
Tại ngày 31 tháng 12 năm 2017,1.081.020.340.000,876.751.282.458,(7.090.000),220.087.556.918,850.740.825.088,3.028.602.914.462
Chia cổ tức bằng cổ phiếu(Thuyết minh 24) (*),540.372.900.000,-,-,-,(540.372.900.000),-
Phát hành cổ phiếu theo chương trìnhIyá chơn cho ngườn lao động (**),48.636.580.000,48.636.580.000,-,-,-,97.273.160.000
Lợi nhuận trong năm,-,-,-,-,959.923.347.147,959.923.347.147
Chi trả cổ tức (**) (**),-,-,-,-,(270.239.940.000),(270.239.940.000)
Trích quỹ khen thưởng phúc lợi(Thuyết minh 19) (*),-,-,-,-,(38.664.053.705),(36.664.053.705)
Trích quỹ đầu tư phát triển (*),-,-,-,45.000.000.000,(45.000.000.000),-
Trích thưởng HBQT và Ban Điều hành (*),-,-,-,-,(33.822.000.000),(33.822.000.000)
Tại ngày 31 tháng 12 năm 2018,1.670.029.820.000,925.387.862.458,(7.090.000),265.087.556.918,864.565.278.528,3.745.073.427.904
