TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A - TÀI SẢN NGÂN HẠN,100,,2.568.442.932.276,2.421.819.120.570
I. Tiền và các khoản tương đương tiền,110,4,40.802.317.720,44.148.305.882
1. Tiền,111,,40.002.317.720,44.148.305.882
2. Các khoản tương đương tiền,112,,800.000.000,-
II. Đầu tư tài chính ngắn hạn,120,5,1.716.310.819.947,1.642.018.203.026
1. Chứng khoán kinh doanh,121,,225.688.745.464,173.780.426.948
2. Dự phòng giảm giá chứng khoán kinh doanh,122,,(13.233.988.019),-
3. Đầu tư nằm giữ đến ngày đáo hạn,123,,1.503.856.062.502,1.468.237.776.078
III. Các khoản phải thu ngắn hạn,130,,397.735.300.508,363.902.255.542
1. Phải thu ngắn hạn của khách hàng,131,6,327.923.813.913,290.225.501.025
2. Trả trước cho người bán ngắn hạn,132,7,61.914.630.044,73.318.845.984
3. Phải thu ngắn hạn khác,136,8,86.460.492.470,65.487.140.179
4. Dự phòng phải thu ngắn hạn khó đòi,137,9,(78.901.202.364),(65.229.249.787)
5. Tài sản thiếu chờ xử lý,139,,337.566.445,100.018.141
IV. Hàng tồn kho,140,10,373.263.150.528,333.005.642.039
1. Hàng tồn kho,141,,386.584.366.332,350.739.513.900
2. Dự phòng giảm giá hàng tồn kho,149,,(13.321.215.804),(17.733.871.861)
V. Tài sản ngắn hạn khác,150,,40.331.343.573,38.744.714.081
1. Chi phí trả trước ngắn hạn,151,15,4.296.518.669,5.804.520.504
2. Thuế GTGT được khấu trừ,152,,32.940.153.301,31.204.091.073
3. Thuế và các khoản khác phải thu Nhà nước,153,18,3.094.671.603,1.736.102.504
B - TÀI SẢN DÀI HẠN,200,,2.628.848.864.917,2.477.669.675.454
I. Các khoản phải thu dài hạn,210,,1.031.500.000,24.934.044.441
1. Phải thu dài hạn của khách hàng,211,6,-,18.949.699.326
2. Phải thu dài hạn khác,216,8,1.031.500.000,5.984.345.115
II. Tài sản cố định,220,,714.383.522.231,557.505.695.931
1. Tài sản cố định hữu hình,221,11,523.670.853.483,364.097.989.906
- Nguyên giá,222,,1.113.989.879.905,902.265.619.048
- Giá trị hao mòn lũy kế,223,,(590.319.026.422),(538.167.629.142)
2. Tài sản cố định vô hình,227,12,190.712.668.748,193.407.706.025
- Nguyên giá,228,,199.214.216.361,200.086.496.135
- Giá trị hao mòn lũy kế,229,,(8.501.547.613),(6.678.790.110)
