,Giá trị ghi sổ,Giá trị ghi sổ
,Số cuối năm,Số đầu năm
,VND,VND
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền và các khoản tương đương tiền,36.133.852.205,33.391.595.439
"Phải thu khách hàng, phải thu khác",10.651.380.488,16.451.331.459
Đầu tư tài chính ngắn hạn,36.000.000.000,91.690.000.000
Đầu tư tài chính dài hạn,3.347.372.297.286,3.347.372.297.286
Cộng,3.430.157.529.979,3.488.905.224.184
Công nợ tài chính,Công nợ tài chính,Công nợ tài chính
Các khoản vay,268.719.927.200,243.475.000.000
Phải trả người bán và phải trả khác,108.456.693.951,74.955.834.542
Chỉ phí phải trả,1.473.545.455,1.251.545.455
Cộng,378.650.166.606,319.682.379.997
