,2015VND,2014VND
Số dư đầu năm,56.159.731.797,72.282.441.172
Tăng trong năm,870.378.258.829,211.330.823.822
Chuyển sang tài sản cố định hữu hình,(54.979.329.686),(195.580.430.352)
Chuyển sang chi phí trả trước dài hạn,-,(31.873.102.845)
Số dư cuối năm,871.558.660.940,56.159.731.797
Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:
,31/12/2015VND,1/1/2015VND
Nhà máy Sợi Phú Hưng,61.266.240,62.205.738
Nhà máy Sợi Nam Định,168.030.012.763,31.400.081.832
Nhà máy Sản xuất vải Yarn Dyed,262.300.252.185,14.637.033.629
Nhà máy May Vinatex Kiên Giang,97.912.389.378,4.236.079.178
Nhà máy Sợi Phú Cường,316.442.844.422,673.513.203
Nhà máy May Cần Thơ,16.766.700.616,-
Các công trình khác,10.045.195.336,5.150.818.217
,871.558.660.940,56.159.731.797
