,Phương tiênvận tải,Thiết bịvăn phòng,Tài sảncó định khác,VNDTổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm và số cuối năm,13.640.924.625,10.474.855.177,965.494.220,25.081.274.022
Trong đó:Đã khấu hao hết,5.415.486.443,8.772.857.449,748.630.584,14.936.974.476
Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:
Số đầu năm,(9.590.074.069),(9.341.488.334),(874.170.359),(19.805.732.762)
Khấu hao trong năm,(1.221.606.428),(616.239.180),(46.839.016),(1.884.684.624)
Số cuối năm,(10.811.680.497),(9.957.727.514),(921.009.375),(21.690.417.386)
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,4.050.850.556,1.133.366.843,91.323.861,5.275.541.260
Số cuối năm,2.829.244.128,517.127.663,44.484.845,3.390.856.636
