,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C.,NỘ PHẢI TRẢ,300,,5.274.583.193.141,3.561.411.903.496
I.,Nợ ngắn hạn,310,,4.517.257.789.256,2.874.435.985.843
1.,Phải trả người bán ngắn hạn,311,14,1.989.283.412.550,1.028.475.736.079
2.,Người mua trả tiền trước ngắn hạn,312,15,23.307.675.261,106.451.076.947
3.,Thuế và các khoản phải nộp Nhà nước,313,16,74.088.243.051,71.483.643.553
4.,Phải trả người lao động,314,,150.051.864.301,136.580.729.153
5.,Chi phí phải trả ngắn hạn,315,17,444.104.239.194,238.922.429.225
6.,Phải trả ngắn hạn khác,319,18,65.901.883.958,304.137.127.708
7.,Vay và nợ thuê tài chính ngắn hạn,320,19,845.805.808.955,2.559.405.532
8.,Dự phòng phải trả ngắn hạn,321,20,588.968.647.901,679.260.884.288
9.,"Quỹ khen thưởng, phúc lợi",322,21,335.746.014.085,306.564.953.358
II.,Nợ dài hạn,330,,757.325.403.885,686.975.917.653
1.,Vay và nợ thuê tài chính dài hạn,338,22,2.964.479.875,1.048.481.500
2.,Quỹ phát triển khoa học và công nghệ,343,23,754.360.924.010,685.927.436.153
D.,VỐN CHỦ SỞ HỮU,400,,9.963.383.234.158,10.605.448.816.520
I.,Vốn chủ sở hữu,410,24,9.963.383.234.158,10.605.448.816.520
1.,Vốn góp của chủ sở hữu,411,,5.294.000.000.000,5.294.000.000.000
,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.294.000.000.000,5.294.000.000.000
2.,Vốn khác của chủ sở hữu,414,,3.665.420.000,3.665.420.000
3.,Quỹ đầu tư phát triển,418,,2.593.275.403.270,2.260.185.002.979
4.,Lợi nhuận sau thuế chưa phân phối,421,,2.044.851.345.036,3.018.455.058.084
,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,1.425.163.039.214,234.725.961.865
,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,619.688.305.822,2.783.729.096.219
5.,Lợi ích của cổ đông không kiểm soát,429,,27.591.065.852,29.143.335.457
,TỔNG CỘNG NGUỒN VỐN(440=300+400),440,,15.237.966.427.299,14.166.860.720.016
