,Dưới 1 nămVND,Từ 1 - 5 nămVND,TổngVND
Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm
Tiền và các khoản tương đương tiền,44.439.370.604,-,44.439.370.604
Phải thu khách hàng và phải thu khác,23.980.897.652,202.600.000.000,226.580.897.652
Đầu tư tài chính ngắn hạn,788.455.939.011,-,788.455.939.011
Đầu tư tài chính dài hạn,-,1.552.832.297.286,1.552.832.297.286
Cộng,856.876.207.267,1.755.432.297.286,2.612.308.504.553
Số cuối năm,Số cuối năm,Số cuối năm,Số cuối năm
Phải trả người bán và phải trả khác,48.471.864.210,-,48.471.864.210
Công nợ tài chính khác,242.765.018,-,242.765.018
Cộng,49.663.129.228,-,49.663.129.228
Chênh lệch thanh khoản thuần,807.213.078.039,1.755.432.297.286,2.562.645.375.325
