,Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,Kinh doanh bất động sản và dịch vụ xây lắp và các hoạt động khác,Kinh doanh con giống và chế biến thực phẩm,Điều chỉnh và loại trừ,Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần
Doanh thu thuần từ bán hàng và cung cấp dịch vụ ra bên ngoài,6.450.801.253.525,41.870.489.097,8.404.998.711.852,-,14.897.670.454.474
Doanh thu thuần từ bán hàng và cung cấp dịch vụ cho các bộ phận,6.449.930.486.698,96.113.570.227,1.852.558.238.486,(8.398.602.295.411),-
Tổng doanh thu thuần,12.900.731.740.223,137.984.059.324,10.257.556.950.338,(8.398.602.295.411),14.897.670.454.474
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận trước thuế,975.198.352.049,14.985.965.193,1.095.307.512.822,(462.018.265.190),1.623.473.564.874
Chi phí thuế TNDN hiện hành,,,,,(123.385.084.269)
Thu nhập thuế hoãn lại,,,,,6.679.518.021
Lợi nhuận thuần sau thuế,,,,,1.506.767.998.626
Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác,Các thông tin bộ phận khác
Chi phí hình thành tài sản cố định,298.056.795.157,17.357.270.196,558.009.601.676,-,873.423.667.029
Khấu hao,223.891.399.918,13.038.265.030,419.160.216.635,-,656.089.881.583
Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả
Tổng tài sản,,,,,15.976.734.904.060
Tài sản bộ phận,10.196.273.805.801,1.910.862.001.159,8.359.592.845.680,(6.924.116.993.111),13.542.611.659.529
Tài sản không phân bổ (*),,,,,2.434.123.244.531
Tổng nợ phải trả,,,,,7.907.672.405.533
Nợ phải trả bộ phận,7.033.258.364.615,850.353.442.163,7.401.779.755.685,(7.489.266.871.990),7.796.124.690.473
Nợ phải trả không phân bổ (**),,,,,111.547.715.060
