Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2020 VND,2019 VND
100,TÀI SẢN NGĂN HẠN,,7.143.929.036.497,7.333.364.485.251
110,Tiền,,422.234.781.061,95.224.439.008
111,Tiền,3,422.234.781.061,95.224.439.008
130,Các khoản phải thu ngắn hạn,,98.997.286.429,129.688.313.476
131,Phải thu ngắn hạn của khách hàng,4,67.591.685.619,48.292.876.716
132,Trả trước cho người bán ngắn hạn,5,20.218.946.599,74.867.455.343
136,Phải thu ngắn hạn khác,6(a),12.261.206.010,5.287.941.028
137,Dự phòng phải thu ngắn hạn khó đòi,,(1.202.878.846),-
139,Tài sản thiếu chờ xử lý,,128.327.047,1.240.040.389
140,Hàng tồn kho,,6.545.905.987.056,7.030.420.371.216
141,Hàng tồn kho,7,6.545.905.987.056,7.030.420.371.216
150,Tài sản ngắn hạn khác,,76.790.981.951,78.031.361.551
151,Chi phí trả trước ngắn hạn,8(a),66.112.866.470,71.633.378.895
152,"Thuế Giá trị gia tăng (""GTGT"") được khấu trừ",,10.670.276.957,6.306.692.920
153,Thuế và các khoản khác phải thu Nhà nước,,7.838.524,91.289.736
200,TÀI SẢN DÀI HẠN,,1.339.217.061.954,1.269.599.936.565
210,Khoản phải thu dài hạn,,77.310.617.360,70.721.623.109
216,Phải thu dài hạn khác,6(b),77.310.617.360,70.721.623.109
220,Tài sản cố định,,931.617.117.533,923.870.354.474
221,Tài sản cố định hữu hình,9(a),281.244.232.172,263.827.234.353
222,Nguyên giá,,600.464.186.725,534.818.699.342
223,Giá trị khấu hao lũy kế,,(319.219.954.553),(270.991.464.989)
227,Tài sản cố định vô hình,9(b),650.372.885.361,660.043.120.121
228,Nguyên giá,,683.791.142.309,679.619.883.005
229,Giá trị khấu hao lũy kế,,(33.418.256.948),(19.576.762.884)
240,Tài sản dở dang dài hạn,,33.003.867.003,28.457.398.434
242,Chỉ phí xây dựng cơ bản dở dang,10,33.003.867.003,28.457.398.434
250,Đầu tư tài chính dài hạn,11,-,-
253,Đầu tư góp vốn vào đơn vị khác,,395.271.613.400,395.271.613.400
254,Dự phòng đầu tư tài chính dài hạn,,(395.271.613.400),(395.271.613.400)
260,Tài sản dài hạn khác,,297.285.460.058,246.550.560.548
261,Chỉ phí trả trước dài hạn,8(b),206.301.766.031,158.318.980.481
262,Tài sản thuế thu nhập hoãn lại,21,90.983.694.027,88.231.580.067
270,TỔNG TÀI SẢN,,8.483.146.098.451,8.602.964.421.816
