,31/12/2020,31/12/2020,01/01/2020,01/01/2020
,Giá gốcVND,Giá trị có thể thu hồiVND,Giá gốcVND,Giá trị có thể thu hồiVND
"- Tổng giá trị các khoản phải thu, cho vay quá hạn thanh toán hoặc chưa quá hạn nhưng khó có khả năng thu hồi","- Tổng giá trị các khoản phải thu, cho vay quá hạn thanh toán hoặc chưa quá hạn nhưng khó có khả năng thu hồi","- Tổng giá trị các khoản phải thu, cho vay quá hạn thanh toán hoặc chưa quá hạn nhưng khó có khả năng thu hồi","- Tổng giá trị các khoản phải thu, cho vay quá hạn thanh toán hoặc chưa quá hạn nhưng khó có khả năng thu hồi","- Tổng giá trị các khoản phải thu, cho vay quá hạn thanh toán hoặc chưa quá hạn nhưng khó có khả năng thu hồi"
+ Công ty Cổ phần Địa ốc Phú Long,1.470.000.000,-,1.470.000.000,-
+ Công ty Cổ phần Dịch vụ Bất động sảnSao Việt,55.378.595,-,55.378.596,-
+ Công ty Cổ phần Đầu tư Bảo Việt,45.898.815,-,45.898.815,-
+ Công ty Cổ phần XNK Tổng hợp HàNội,39.683.691,-,39.683.691,-
+ Công ty Cổ phần Tid,343.870.941,-,343.870.941,-
+ Công ty TNHH Đầu tư và Phát triển TâyHồ,106.244.294,-,106.244.294,-
+ Công ty Cổ phần Bất Động Sản ThăngLong,60.615.000,-,60.615.000,-
+ Công ty TNHH Giải pháp và Công nghệAn Thịnh,384.300.000,-,384.300.000,-
+ Công ty TNHH Địa Ốc Gia Phú,5.391.000.324,-,5.391.000.324,-
,7.896.991.660,-,7.896.991.661,-
