Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,13.010.530.818.197,12.003.018.598.664
110,I. Tiền và các khoản tương đương tiền,4,295.085.197.835,228.164.359.677
111,1. Tiền,,120.595.628.388,129.164.359.677
112,2. Các khoản tương đương tiền,,174.489.569.447,99.000.000.000
120,II. Đầu tư tài chính ngắn hạn,5,1.235.586.230,1.738.191.200
121,1. Chứng khoán kinh doanh,,7.490.461.369,7.490.461.369
122,2. Dự phòng giảm giả chứng khoán kinh doanh,,(6.254.875.139),(5.752.270.169)
130,III. Các khoản phải thu ngắn hạn,,4.381.551.938.686,3.361.578.772.409
131,1. Phải thu ngắn hạn của khách hàng,6.1,1.095.584.987.883,493.980.606.252
132,2. Trả trước cho người bán ngắn hạn,6.2,1.637.232.744.800,1.324.234.430.950
135,3. Phải thu về cho vay ngắn hạn,7,27.737.628.333,12.499.720.000
136,4. Phải thu ngắn hạn khác,8,1.628.331.615.320,1.539.947.458.507
137,5. Dự phòng phải thu ngắn hạn khó đòi,6.3,(7.335.037.650),(9.083.443.300)
140,IV. Hàng tồn kho,9,8.243.696.478.710,8.364.448.377.871
141,1. Hàng tồn kho,,8.243.696.478.710,8.364.448.377.871
150,V. Tài sản ngắn hạn khác,,88.961.616.736,47.088.897.507
151,1. Chi phí trả trước ngắn hạn,,1.728.309.091,47.960.000
152,2. Thuế GTGT được khấu trừ,,53.828.432.163,9.081.463.147
153,3. Thuế và các khoản khác phải thu Nhà nước,16,33.404.875.482,37.959.474.360
