"CÔNG TY CỔ PHÁNSố 236 Nam Kỳ Khởi Nghĩa, Phường Võ Thị Sáu, Quận 3, TP. Hồ Chí Minh,CHXHCN Việt Nam","CÔNG TY CỔ PHÁNSố 236 Nam Kỳ Khởi Nghĩa, Phường Võ Thị Sáu, Quận 3, TP. Hồ Chí Minh,CHXHCN Việt Nam","CÔNG TY CỔ PHÁNSố 236 Nam Kỳ Khởi Nghĩa, Phường Võ Thị Sáu, Quận 3, TP. Hồ Chí Minh,CHXHCN Việt Nam","CÔNG TY CỔ PHÁNSố 236 Nam Kỳ Khởi Nghĩa, Phường Võ Thị Sáu, Quận 3, TP. Hồ Chí Minh,CHXHCN Việt Nam","CÔNG TY CỔ PHÁNSố 236 Nam Kỳ Khởi Nghĩa, Phường Võ Thị Sáu, Quận 3, TP. Hồ Chí Minh,CHXHCN Việt Nam","CÔNG TY CỔ PHÁNSố 236 Nam Kỳ Khởi Nghĩa, Phường Võ Thị Sáu, Quận 3, TP. Hồ Chí Minh,CHXHCN Việt Nam",Mẫu số B 09 - DN/HNBan hành theo Thông tư số 202/2014/TT- BTCNgày 22/12/2014 của Bộ Tài chính
BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤTCho năm tài chính kết thúc ngày 31/12/2023,BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤTCho năm tài chính kết thúc ngày 31/12/2023,BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤTCho năm tài chính kết thúc ngày 31/12/2023,BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤTCho năm tài chính kết thúc ngày 31/12/2023,BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤTCho năm tài chính kết thúc ngày 31/12/2023,BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤTCho năm tài chính kết thúc ngày 31/12/2023,BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤTCho năm tài chính kết thúc ngày 31/12/2023
Stt,Tên công ty con,Nơi thành lập và hoạt động,Tỷ lệ lợi ích,Tỷ lệ quyền biểu quyết,Hoạt động kinh doanh chính,Hoạt động kinh doanh chính
,,"Ninh, tỉnh Bình Phước",,,,
97,Công ty TNHH Cao su & Lâm nghiệp Phước Hòa - Đắk Lắk,"Thôn 2, Xã Ia Jloi, huyện Ea Súp, tỉnh Đắk Lắk","60,22%","90,40%",Trồng cây ăn quả; Chế biến và bảo quản rau quả; Trồng cây cao su; Sản xuất sản phẩm khác từ cao su,Trồng cây ăn quả; Chế biến và bảo quản rau quả; Trồng cây cao su; Sản xuất sản phẩm khác từ cao su
98,Công ty TNHH Sản xuất Gỗ cao su Kon Tum,"Thôn 01, Xã Đắk La, Huyện Đắk Hà, Tỉnh Kon Tum","51,00%","51,00%","Khai thác gỗ và lâm sản khác; thu nhặt sản phẩm từ rừng; Cưa, xẻ, bảo gỗ và bảo quản gỗ.","Khai thác gỗ và lâm sản khác; thu nhặt sản phẩm từ rừng; Cưa, xẻ, bảo gỗ và bảo quản gỗ."
99,Công ty Cổ phần Thanh phố Nội thất Việt Nam,"Tòa nhà U&I, số 158, đường Ngô Gia Tụ, Phường Chánh Nghĩa, Thành phố Thủ Dầu Một, Bình Dương, Việt Nam.","33,97%","51,00%","Sản xuất sản phẩm khác từ gỗ, kim loại;","Sản xuất sản phẩm khác từ gỗ, kim loại;"
"CÔNG TY LIÊN KẾT, LIÊN DOANH","CÔNG TY LIÊN KẾT, LIÊN DOANH","CÔNG TY LIÊN KẾT, LIÊN DOANH","CÔNG TY LIÊN KẾT, LIÊN DOANH","CÔNG TY LIÊN KẾT, LIÊN DOANH","CÔNG TY LIÊN KẾT, LIÊN DOANH","CÔNG TY LIÊN KẾT, LIÊN DOANH"
"Tại ngày 31/12/2023, Tập đoàn có mươi sáu (16) Công ty liên kết, liên doanh như sau:","Tại ngày 31/12/2023, Tập đoàn có mươi sáu (16) Công ty liên kết, liên doanh như sau:","Tại ngày 31/12/2023, Tập đoàn có mươi sáu (16) Công ty liên kết, liên doanh như sau:","Tại ngày 31/12/2023, Tập đoàn có mươi sáu (16) Công ty liên kết, liên doanh như sau:","Tại ngày 31/12/2023, Tập đoàn có mươi sáu (16) Công ty liên kết, liên doanh như sau:","Tại ngày 31/12/2023, Tập đoàn có mươi sáu (16) Công ty liên kết, liên doanh như sau:","Tại ngày 31/12/2023, Tập đoàn có mươi sáu (16) Công ty liên kết, liên doanh như sau:"
Stt,Tên công ty liên kết,Nơi thành lập và hoạt động,Tỷ lệ lợi ích,Tỷ lệ quyền biểu quyết,Hoạt động kinh doanh chính,Hoạt động kinh doanh chính
1,Công ty Cổ phần Thống Nhất,"KCN Bầu Xéo, xã Sông Trầu, huyện Tràng Bom, tỉnh Đồng Nai","36,07%","36,07%","Đầu tư xây dựng và kinh doanh cơ sở hạ tầng khu công nghiệp; kinh doanh điện, nước sạch; dịch vụ xử lý nước thải","Đầu tư xây dựng và kinh doanh cơ sở hạ tầng khu công nghiệp; kinh doanh điện, nước sạch; dịch vụ xử lý nước thải"
