Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước
Chỉ tiêu,Dịch vụ vận tải,Dịch vụ kho nổi,Thương mại,Dịch vụ khác,Tổng
,VND,VND,VND,VND,VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Doanh thu thuần từ bán hàng ra bên ngoài,1.864.866.183.243,827.336.723.943,49.184.938.098,162.096.949.004,2.903.484.794.288
Tổng doanh thu,1.864.866.183.243,827.336.723.943,49.184.938.098,162.096.949.004,2.903.484.794.288
Giá vốn,Giá vốn,Giá vốn,Giá vốn,Giá vốn,Giá vốn
Giá vốn từ bán hàng ra bên ngoài,1.500.430.640.404,688.252.155.854,44.614.363.398,144.199.552.464,2.377.496.712.120
Tổng giá vốn,1.500.430.640.404,688.252.155.854,44.614.363.398,144.199.552.464,2.377.496.712.120
Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh,Kết quả hoạt động kinh doanh
Kết quả hoạt động kinh doanh,364.435.542.839,139.084.568.089,4.570.574.700,17.897.396.540,525.988.082.168
Chi phí không phân bổ,,,,,(83.633.421.244)
Lợi nhuận từ hoạt động kinh doanh,,,,,442.354.660.924
Doanh thu hoạt động tài chính,,,,,233.638.246.239
Lợi nhuận khác,,,,,(25.700.372.157)
Chi phí tài chính,,,,,(50.270.028.523)
Lợi nhuận trước thuế,,,,,600.022.506.483
Chi phí thuế thu nhập doanh nghiệp,,,,,(102.288.806.238)
Thuế thu nhập doanh nghiệp hoãn lại,,,,,5.056.297.941
Lợi nhuận trong năm,,,,,502.789.998.186
Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác,Thông tin khác
Khẩu hao,,,,,202.569.100.133
Bộ phận theo khu vực địa lý,Bộ phận theo khu vực địa lý,Bộ phận theo khu vực địa lý,Bộ phận theo khu vực địa lý,Bộ phận theo khu vực địa lý,Bộ phận theo khu vực địa lý
"Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa đầu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty.","Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa đầu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty.","Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa đầu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty.","Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa đầu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty.","Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa đầu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty.","Hoạt động chính của Tổng Công ty là cung cấp dịch vụ vận tải dầu thô, đầu sản phẩm và dịch vụ cho thuê kho nổi chứa đầu trong lãnh thổ Việt Nam. Theo đó, Ban Tổng Giám đốc đã đánh giá và tin tưởng rằng việc không lập và trình bày báo cáo tài chính bộ phận theo khu vực địa lý trong báo cáo tài chính riêng của Tổng Công ty cho năm tài chính kết thúc ngày 31 tháng 12 năm 2022 là phù hợp với quy định tại Chuẩn mực kế toán Việt Nam số 28 “Báo cáo bộ phận” và phù hợp với tỉnh hình kinh doanh hiện nay của Tổng Công ty."
