Tại ngày 31 tháng 12 năm 2017,Quá hạn,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn
Tại ngày 31 tháng 12 năm 2017,Trên 3 thángTriệu VND,Đến 3 thángTriệu VND,Đến 1 thángTriệu VND,Từ trên 1 đến3 thángTriệu VND,Từ trên 3 đến12 thángTriệu VND,Từ trên 1 đến5 nămTriệu VND,Trên 5 nămTriệu VND,TổngTriệu VND
Tài sản,,,,,,,,
"Tiền mặt, vàng",-,-,2.282.192,-,-,-,-,2.282.192
Tiền gửi tại NHNNVN,-,-,3.277.007,-,-,-,-,3.277.007
Tiền gửi và cho vay các tổ chức tín dụng khác,-,-,15.018.724,227.160,-,-,-,15.245.884
Các công cụ tài chính phải sinh và các tài sản tài chính khác,-,-,30.274,-,-,-,-,30.274
Cho vay khách hàng – gộp (*),2.298.430,447.793,6.771.201,14.370.578,27.081.514,12.871.040,37.483.772,101.324.328
Chứng khoán đầu tư – gộp,-,-,5.000.150,50.342,2.828.684,8.281.480,5.397.828,21.558.484
"Góp vốn, đầu tư dài hạn – gộp",-,-,1.214.861,-,-,-,1.220.202,2.435.063
Tài sản cố định,-,-,366,13,7.573,175.759,2.980.873,3.164.584
Tài sản Có khác – gộp,5.865,-,1.187.816,120.106,876.630,1.442.109,-,3.632.526
Tổng tài sản (1),2.304.295,447.793,34.782.591,14.768.199,30.794.401,22.770.388,47.082.675,152.950.342
Nợ phải trả,,,,,,,,
Các khoản nợ NHNNVN,-,-,3.423,24.384,27.910,-,-,55.717
Tiền gửi và vay các tổ chức tín dụng khác,-,-,6.107.530,3.970.060,1.178.840,-,-,11.256.430
Tiền gửi của khách hàng,-,-,52.882.664,17.160.797,36.504.587,11.708.975,419,118.257.442
Phát hành giấy tờ có giá,-,-,3.000.000,-,-,-,-,3.000.000
Các khoản nợ khác,-,-,2.919.756,32.441,402.014,117.148,-,3.471.359
Tổng nợ phải trả (2),-,-,64.913.373,21.187.682,38.113.351,11.826.123,419,136.040.948
Mức chênh thanh khoản ròng [(3)=(1)-(2)],2.304.295,447.793,(30.130.782),(6.419.483),(7.318.950),10.944.265,47.082.256,16.909.394
