,Mã số,Thuyết minh,31/12/2021 VND,1/1/2021 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,2.173.243.309.692,2.244.209.029.823
Nợ ngắn hạn,310,,510.510.291.679,389.600.560.444
Phải trả người bán ngắn hạn,311,14,65.037.499.850,56.365.859.483
Người mua trả tiền trước ngắn hạn,312,,1.615.744.587,1.701.238.120
Thuế và các khoản phải nộp Nhà nước,313,15,261.108.863.223,129.344.428.294
Phải trả người lao động,314,,29.577.834.000,23.389.512.800
Chỉ phí phải trả ngắn hạn,315,16,21.706.347.565,18.046.873.742
Phải trả ngắn hạn khác,319,,991.031.000,717.149.490
Vay ngắn hạn,320,17(a),121.139.288.694,151.704.678.712
"Quỹ khen thưởng, phúc lợi",322,18,9.333.682.760,8.330.819.803
Nợ dài hạn,330,,1.662.733.018.013,1.854.608.469.379
Vay dài hạn,338,17(b),1.662.733.018.013,1.854.608.469.379
VỐN CHỦ SỐ HỮU (400 = 410),400,,6.415.089.923.086,5.745.702.884.042
Vốn chủ sở hữu,410,19,6.415.089.923.086,5.745.702.884.042
Vốn cổ phần,411,20,4.224.000.000.000,4.224.000.000.000
Vốn khác của chủ sở hữu,414,,455.508.823.103,448.948.326.194
Chênh lệch tỷ giá hối đoái,417,21,,(28.633.216.069)
Quỹ đầu tư phát triển,418,,63.430.844.168,69.991.341.077
Lợi nhuận sau thuế chưa phân phối,421,,1.672.150.255.815,1.031.396.432.840
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,338.158.684.090,366.100.551.331
- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,1.333.991.571.725,665.295.881.509
TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),440,,8.588.333.232.778,7.989.911.913.865
