- Dự án kinh doanh bất động sản,525.008.713.941,124.319.171.907
- Khu nhà ở thấp tầng Dự án trung tâm Thương mại và Nhà ở Mỹ Đình - Mỹ Đình Plaza,-,23.694.214.895
- Dự án PCC1 Thanh Xuân (*),502.611.615.175,100.007.558.648
- Dự án khác,11.857.147.828,617.398.364
- Hoạt động xây lắp,429.830.478.898,317.951.645.286
- Gói 4 Xây lắp ĐZ từ điểm đầu đến G7 - Dự án ĐZ 500 kV Sông Hậu - Đức Hòa,15.221.733.618,8.553.124.400
- Gói 9 lô 9.8 VT54-01 VT61-01 và lô 9.11 VT80-2 VT91-01 Xây lắp DA ĐZ500kV Quảng Trạch - Đốc Sỏi,22.504.769.836,811.024.699
- Gói 12 lô 12.1 Xây dựng và lắp đặt trạm DA TBA 500kV Chơn Thành và dấu nối,15.189.994.098,1.100.000
- Lô 4.1 XL CCCT Cải tạo và nâng cấp ĐZ 220kV Long An - Cai Lấy 2 (Phó Lâm - Cai Lậy 2),-,10.568.822.003
Gói 04 EPC dự án nhà máy điện mặt trời Phước Thái 1 PV,13.779.199.055,-
- Gói TCXD ĐZ và TBA 110kV Dùng chung dấu nối cụm thủy điện Nam Trà My vào Hệ thống điện quốc gia,46.362.319.656,-
- TVKS TVTK TVĐBGPMB CCTB LĐ TN TCXD TBA 110kV và ĐZĐN nhà máy điện mặt trời GAIA,25.769.403.317,16.176.275
- Gói DMS-10 TK CC LĐ TN trạm và ĐZ 110kV thuộc dự án Nhà máy điện mặt trời Đa Mi,8.029.639.969,19.112.932.602
- Gói 6 Xây lắp trạm - Dự án Trạm biến áp 220 kV Quỳnh Lưu,33.271.902,15.322.260.004
- Gói thầu CP-3 Cấp điện thuộc dự án Phát triển cơ sở hạ tầng khu Công nghệ cao Hòa Lạc,5.111.471.777,14.052.019.605
"- Gói NPC-110/QX-G01 KS TK CCVT và TCDA ĐZ và TBA 110kV Quảng Xương, tỉnh Thanh Hóa",392.007.851,25.489.331.186
- ĐZ và TBA NM phát điện NL mặt trời quang điện Phước Ninh-Thuận Nam-Ninh Thuận DA BIM 250MW Bắc Nam,-,14.597.088.872
"- Gói CPC-TTNTrang-PC01: CC VTTB, TCXD, TNHC ĐZ110kV ĐZ22kV dấu nối TBA110kV trung tâm Nha Trang",20.735.892.620,-
"- Gói 6 CCVTTB 110kV, CCLĐ HTTT Scada, XLĐZ 110kV và TBA 110kV Bảo Lâm",13.740.929.043,-
- Gói 18 lô 18.6 XLĐZ từ T161-T190 Dự án ĐZ 500kV Sông Hậu - Đức Hòa,18.867.661.942,-
- Các công trình khác,224.092.184.214,209.427.765.640
- Hoạt động sản xuất công nghiệp,252.384.428.079,22.725.560.235
"- Gói 4 lô 4.6,4.11,4.13,4.14,4.15,4.16 CCVCCTMK ĐZ500kV Quảng Trạch - Đốc Sỏi",200.133.264.191,
"- Gói 4 lô 4.2,4.3,4.4,4.6,CCVCCTMK ĐZ500kV Đốc Sỏi - Pleiku 2",26.560.562.542,-
- GTCT ĐZ 230kV Hathazari- Sikalbaha,-,9.128.988.303
- 500kV Quảng Trạch - Vũng Áng (Siemens),5.841.630.555,-
- Các công trình khác,19.848.970.791,13.596.571.932
- Chi phí sản xuất kinh doanh dở dang khác,20.417.819.033,13.963.148.469
,1.217.101.489.013,478.959.525.897
