,Năm 2015,Năm 2014
,VND,VND
"Lãi tiền gửi, tiền cho vay",70.024.271.869,73.662.758.702
"Cổ tức, lợi nhuận được chia",173.249.201.992,156.549.321.323
Lãi chênh lệch tỷ giá phát sinh trong năm,6.565.147.738,1.068.906.029
Lãi chênh lệch tỷ giá đánh giá lại số dư cuối năm,3.135.172.970,1.883.282.726
Lãi do thanh lý các khoản đầu tư,3.513.141.958,2.400.000.000
Doanh thu hoạt động tài chính đầu tư vốn trồng rừng,446.248.466,-
Lãi bán hàng trả chậm,178.614.787,-
,257.111.799.780,235.564.268.780
