,Năm 2025VND,Năm 2024VND
Vốn đầu tư của chủ sở hữu,Vốn đầu tư của chủ sở hữu,Vốn đầu tư của chủ sở hữu
Vốn góp tại đầu năm,3.000.000.000.000,3.000.000.000.000
Vốn góp tăng trong năm,-,-
Vốn góp giảm trong năm,-,-
Vốn góp tại cuối năm,3.000.000.000.000,3.000.000.000.000
c. Cổ phiếu,c. Cổ phiếu,c. Cổ phiếu
,31/12/2025Cổ phiếu,01/01/2025Cổ phiếu
Số lượng cổ phiếu đăng ký phát hành,300.000.000,300.000.000
Số lượng cổ phiếu đã bán ra công chúng,300.000.000,300.000.000
Cổ phiếu phổ thông,300.000.000,300.000.000
Số lượng cổ phiếu được mua lại,1,1
Cổ phiếu phổ thông,1,1
Số lượng cổ phiếu đang lưu hành,299.999.999,299.999.999
Cổ phiếu phổ thông,299.999.999,299.999.999
Mệnh giá cổ phiếu đang lưu hành (đồng/Cổ phiếu),10.000,10.000
