,2019Triệu VND,2018Triệu VND
Số dư đầu năm,499.343,667.965
Tăng trong năm,272.023,68.778
Chuyển sang TSCĐ hữu hình (Thuyết minh 11.1),(129.287),(160.950)
Chuyển sang TSCĐ vô hình (Thuyết minh 11.2),(505.013),(47.093)
Chuyển sang tài sản khác,(32.841),(262)
Thanh lý,-,(29.095)
Số dư cuối năm,104.225,499.343
Số dư xây dựng cơ bản dở dang lớn bao gồm:,Số dư xây dựng cơ bản dở dang lớn bao gồm:,Số dư xây dựng cơ bản dở dang lớn bao gồm:
,31.12.2019Triệu VND,31.12.2018Triệu VND
"Mua sắm, xây dựng trụ sở, văn phòng làm việc",28.976,426.145
