Bên liên quan,Giao dịch,Giá trị,Giá trị
Bên liên quan,Giao dịch,Năm 2025Triệu đồng,Năm 2024Triệu đồng
Công ty,Doanh thu khác,3,-
TNHH MTV,Thu phí dịch vụ khác,-,13
Rostra,Chi phí lãi tiền gửi,(8),(11)
CTCP Diera,Chi phí lãi tiền gửi,(10),(14)
Corp,Thu phí dịch vụ khác,-,10
CT TNHH,Thu phí dịch vụ khác,4,4
MTV Xưởng,Chi phí lãi tiền gửi,(1),(1)
Phim Mâu Hồng,Chi phí dịch vụ khác,-,(1)
CT TNHH,Thu phí dịch vụ khác,5,4
MTV Tia,Doanh thu khác,1,-
Nắng Hạ,Chi phí lãi tiền gửi,-,(1)
,Chi phí dịch vụ khác,-,(1)
,Nhận tiền gửi có kỳ hạn,14.602,-
,Trả tiền gửi có kỳ hạn,(12.752),-
CTCP,Doanh thu lãi cho vay,20.223,-
Eurowindow,Doanh thu khác,86,-
,Chi phí lãi tiền gửi,-,(1)
,Chi phí dịch vụ khác,-,(1)
CTCP-TCT công trình đường sắt Việt Nam,Doanh thu khác,4,-
"Các thành viên HĐQT, BKS, Ban TGD và các cá nhân có liên quan",Chi phí lãi tiền gửi,(5.905),(6.977)
"Các thành viên HĐQT, BKS, Ban TGD và các cá nhân có liên quan",Nhận tiền gửi có kỳ hạn,999.117,1.649.915
"Các thành viên HĐQT, BKS, Ban TGD và các cá nhân có liên quan",Rút tiền gửi có kỳ hạn,(778.348),(1.751.165)
